account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,gnn_proba,ensemble_score,ml_suspicious
N_000544,0,0.4110890922392056,0,0.002093829356479749,0,2.230378995879805e-05,0,2.0332911e-05,0.019563261006349985,False
N_000545,0,0.3864265379629259,0,0.0009825,0,2.2303789958798092e-05,0,1.3987335e-05,0.010036929877106802,False
N_000546,0,0.4092418180571186,0,0.0,0,2.2303789958798092e-05,0,9.224244e-06,0.018143355581586345,False
N_000547,0,0.3825943034233355,0,0.0,0,2.2303789958798092e-05,0,6.8541804e-06,0.008271692367278965,False
N_000548,0,0.3865258561807087,0,0.0,0,2.2303789958798092e-05,0,1.3268033e-05,0.009729665617945419,False
N_000549,0,0.38429390587367585,0,0.0,0,2.2303789958798092e-05,0,1.5405223e-05,0.008903415895242215,False
N_000550,0,0.3751646590694751,0,0.0,0,2.2303789958798092e-05,0,1.1757443e-05,0.005520746144017462,False
N_000551,0,0.38251495008169756,0,0.0,0,2.2303789958798092e-05,0,1.6219707e-05,0.00824463879564256,False
N_000552,0,0.4124183297295569,0,0.0,0,2.2303789958798092e-05,0,1.5628353e-05,0.019321635624557656,False
N_000553,0,0.4455824335196043,0,0.0018543567159484116,0,2.2303789958798092e-05,0,1.2817802e-05,0.03225497644617882,False
N_000554,0,0.3815695702355881,0,0.0,0,2.230378995879805e-05,0,0.000106195395,0.007916934531398008,False
N_000555,0,0.42359400724467267,0,0.0,0,2.2303789958798092e-05,0,9.096588e-06,0.023459822263724672,False
N_000556,0,0.3672066190712094,0,0.0,0,2.230378995879805e-05,0,2.8465174e-05,0.0025770168078602267,False
N_000557,0,0.3935718731356951,0,0.01,0,2.230378995879805e-05,0,1.589488e-05,0.015840386812667286,False
N_000558,0,0.38872793184851767,0,0.0015176675033790308,0,2.230378995879805e-05,0,5.26191e-05,0.011086404532539021,False
N_000559,0,0.40797621749204305,0,0.0,0,2.2303789958798092e-05,0,2.6048063e-05,0.01767874360606902,False
N_000560,0,0.3618903763915152,0,0.0,0,2.2303789958798092e-05,0,3.157518e-05,0.000608492178471718,False
N_000561,0,0.3846717546164494,0,0.0,0,2.2303789958798092e-05,0,4.091693e-05,0.009049760783319082,False
N_000562,0,0.40149074715343325,0,0.0,0,2.230378995879805e-05,0,1.9638268e-05,0.015274720627559357,False
N_000563,0,0.37362381318465293,0,0.0,0,2.2303789958798092e-05,0,1.10307565e-05,0.004949787089521146,False
N_000564,0,0.37816402329859033,0,0.0,0,2.2303789958798092e-05,0,1.26354e-05,0.006632023709896064,False
N_000565,0,0.4078375690541307,0,0.0,0,2.2303789958798092e-05,0,8.211908e-06,0.01762292486069137,False
N_000566,0,0.40218052914411756,0,0.0,0,2.2303789958798092e-05,0,1.8330757e-05,0.015529910517030919,False
N_000567,0,0.3741370019363667,0,0.0,0,2.2303789958798092e-05,0,1.1926683e-05,0.005140112193961883,False
N_000568,0,0.3721601140943506,0,0.0,0,2.2303789958798092e-05,0,1.2280079e-05,0.004407899616613567,False
N_000569,0,0.46244722538680894,0,0.005187690049281745,0,2.2303789958798092e-05,0,5.431484e-05,0.039679262383158526,False
N_000570,0,0.3843132289919147,0,0.0,0,2.2303789958798092e-05,0,1.107338e-05,0.00890949082022164,False
N_000571,0,0.4176606906128193,0,0.0,0,2.2303789958798092e-05,0,2.6740781e-05,0.02126634773992672,False
N_000572,0,0.39790039691078644,0,0.007798500836712365,0,2.2303789958798092e-05,0,9.919568e-06,0.01667178851330379,False
N_000573,0,0.37203329828975,0,0.0,0,2.2303789958798092e-05,0,3.999254e-05,0.00436785120198276,False
N_000574,0,0.3893612326836304,0,0.0,0,2.230378995879805e-05,0,1.2888922e-05,0.010779882747364522,False
N_000575,0,0.3849971784426153,0,0.0015586618531007184,0,2.2303789958798092e-05,0,1.5581549e-05,0.009709505723569718,False
N_000576,0,0.4181079473214164,0,0.0,0,2.2303789958798092e-05,0,2.9791234e-05,0.02143278819023686,False
N_000577,0,0.38534688504766534,0,0.0,0,2.230378995879805e-05,0,4.3774722e-05,0.009300564604062157,False
N_000578,0,0.4339894124346626,0,0.0,0,2.2303789958798092e-05,0,1.323905e-05,0.027311640249631907,False
N_000579,0,0.3817823506376304,0,0.0,0,2.2303789958798092e-05,0,5.915607e-06,0.007970685082940706,False
N_000580,0,0.39364488705061795,0,0.0,0,2.230378995879805e-05,0,1.8442399e-05,0.012368070324024313,False
N_000581,0,0.40355484838760447,0,0.0,0,2.2303789958798092e-05,0,1.5014378e-05,0.016038172142468898,False
N_000582,0,0.3790276841234207,0,0.0,0,2.230378995879805e-05,0,1.8861798e-05,0.006953507221095192,False
N_000583,0,0.3792595914854787,0,0.0,0,2.2303789958798092e-05,0,1.4444401e-05,0.0070383085932607375,False
N_000584,0,0.37420959624339334,0,0.0,0,2.2303789958798092e-05,0,4.7942725e-05,0.005176007400395569,False
N_000585,0,0.37973306885363134,0,0.0,0,2.2303789958798092e-05,0,9.254521e-05,0.007233224583266422,False
N_000586,0,0.39459337277880874,0,0.0,0,2.2303789958798092e-05,0,1.2418648e-05,0.012717913088379575,False
N_000587,0,0.41800357469226723,0,0.0,0,2.2303789958798092e-05,0,1.1516729e-05,0.021389556686152437,False
N_000588,0,0.3778991207755703,0,0.0,0,2.2303789958798092e-05,0,2.2298562e-05,0.006536311342153099,False
N_000589,0,0.4002001911433961,0,0.0,0,2.2303789958798092e-05,0,1.9768484e-05,0.014796690976123237,False
N_000590,0,0.37772215018715144,0,0.0,0,2.2303789958798092e-05,0,1.366026e-05,0.006468596340159494,False
N_000591,0,0.40915209387572693,0,0.0,0,2.2303789958798092e-05,0,7.482232e-05,0.018126518464068393,False
N_000592,0,0.4021655008764576,0,0.0,0,2.2303789958798092e-05,0,6.7109318e-06,0.015521438621673463,False
N_000593,0,0.395066144931301,0,0.0,0,2.2303789958798092e-05,0,4.8245012e-05,0.012901999232990399,False
N_000594,0,0.3846539810636505,0,0.0,0,2.2303789958798092e-05,0,6.518456e-05,0.009049243813010024,False
N_000595,0,0.37865825592917507,0,0.0,0,2.2303789958798092e-05,0,1.5119585e-05,0.006815723940424004,False
N_000596,0,0.4029265638462694,0,0.0,0,2.2303789958798092e-05,0,1.3097421e-05,0.015804956709682853,False
N_000597,0,0.38129272374973155,0,0.0009825,0,2.230378995879805e-05,0,6.8241716e-05,0.008148768536828482,False
N_000598,0,0.39020191453416325,0,0.0,0,2.2303789958798092e-05,0,3.538887e-05,0.011096922517499625,False
N_000599,0,0.3840667657065023,0,0.0,0,2.230378995879805e-05,0,5.191502e-05,0.008828403540784435,False
N_000600,0,0.4202353177663597,0,0.0,0,2.2303789958798092e-05,0,1.9485185e-05,0.022218256054972792,False
N_000601,0,0.3841964022613995,0,0.0,0,2.2303789958798092e-05,0,1.1564803e-05,0.008866337410471905,False
N_000602,0,0.39278049242045987,0,0.0,0,2.2303789958798092e-05,0,7.685256e-06,0.012045182302147295,False
N_000603,0,0.3836431648286091,0,0.019734877161558532,0,2.230378995879805e-05,0,4.0045546e-05,0.015575728199444605,False
N_000604,0,0.3768069380316887,0,0.0,0,2.230378995879805e-05,0,1.2024259e-05,0.006129164207211332,False
N_000605,0,0.37752962331731016,0,0.0,0,2.230378995879805e-05,0,1.44816695e-05,0.006397483733939191,False
N_000606,0,0.4158146934522721,0,0.0018543567159484116,0,2.230378995879805e-05,0,1.5044607e-05,0.021228633612100506,False
N_000607,0,0.3847571995409461,0,0.0,0,2.230378995879805e-05,0,2.9235802e-05,0.009078491966849024,False
N_000608,0,0.3862370842945519,0,0.0,0,2.2303789958798092e-05,0,1.7706994e-05,0.009623805243176083,False
N_000609,0,0.37507203424509705,0,0.0,0,2.230378995879805e-05,0,2.304764e-05,0.005489257568883101,False
N_000610,0,0.38035178925113144,0,0.0,0,2.2303789958798092e-05,0,2.4589703e-05,0.007445429042507754,False
N_000611,0,0.38941920394233875,0,0.0,0,2.230378995879805e-05,0,6.544622e-05,0.010814496434459846,False
N_000612,0,0.378912559268446,0,0.0,0,2.230378995879805e-05,0,1.8861816e-05,0.00691086138800253,False
N_000613,0,0.38509124013571033,0,0.0033333333333333335,0,2.230378995879805e-05,0,1.3673255e-05,0.010365007053659383,False
N_000614,0,0.40199123140163556,0,0.0,0,2.2303789958798092e-05,0,1.84991e-05,0.015459830813968407,False
N_000615,0,0.42421863953856176,0,0.0,0,2.230378995879805e-05,0,1.4257344e-05,0.023692495740165014,False
N_000616,0,0.4126217071483064,0,0.0,0,2.230378995879805e-05,0,7.2731615e-05,0.01941124878026188,False
N_000617,0,0.38871153122941177,0,0.0,0,2.230378995879805e-05,0,1.370622e-05,0.010539417385423733,False
N_000618,0,0.3932098795654041,0,0.0,0,2.2303789958798092e-05,0,7.1586066e-05,0.012220215898093668,False
N_000619,0,0.3790643358955559,0,0.0,0,2.2303789958798092e-05,0,0.000372281,0.007055438983159271,False
N_000620,0,0.4319689437916666,0,0.0,0,2.230378995879805e-05,0,1.2428043e-05,0.026562992883478322,False
N_000621,0,0.41183105912549667,0,0.0,0,2.230378995879805e-05,0,4.7512796e-05,0.019112063383505212,False
N_000622,0,0.3768918475921873,0,0.0,0,2.2303789958798092e-05,0,2.0967294e-05,0.006162853115958335,False
N_000623,0,0.39619803509696355,0,0.0,0,2.2303789958798092e-05,0,1.3055047e-05,0.01331248916871731,False
N_000624,0,0.3755177795547264,0,0.0,0,2.2303789958798092e-05,0,2.0300924e-05,0.005653688857781565,False
N_000625,0,0.4086526582645234,0,0.0,0,2.2303789958798092e-05,0,3.3496275e-05,0.01793118042305514,False
N_000626,0,0.38134269319829245,0,0.0,0,2.230378995879805e-05,0,1.919807e-05,0.007811142868126458,False
N_000627,0,0.3771091799158259,0,0.0,0,2.2303789958798092e-05,0,1.2959311e-05,0.006241357792505931,False
N_000628,0,0.3675694611981567,0,0.0,0,2.2303789958798092e-05,0,2.060667e-05,0.0027094602247797295,False
N_000629,0,0.4248629354257067,0,0.0,0,2.230378995879805e-05,0,2.8306464e-05,0.02393467531560259,False
N_000630,0,0.4059548650942612,0,0.0,0,2.230378995879805e-05,0,1.4291908e-05,0.016927032582458628,False
N_000631,0,0.37418025847696446,0,0.0,0,2.2303789958798092e-05,0,6.9835194e-05,0.005170612893707651,False
N_000632,0,0.4178843296291076,0,0.0,0,2.2303789958798092e-05,0,1.3003557e-05,0.02134575630194336,False
N_000633,0,0.38676948464886834,0,0.0,0,2.2303789958798092e-05,0,1.1680431e-05,0.009819516302089517,False
N_000634,0,0.37740433746278435,0,0.0,0,2.230378995879805e-05,0,6.397996e-05,0.006363448518178499,False
N_000635,0,0.3685976638102059,0,0.0,0,2.2303789958798092e-05,0,2.2153792e-05,0.003090725327756723,False
N_000636,0,0.3881524986942235,0,0.0,0,2.2303789958798092e-05,0,6.9168585e-05,0.01034619988661419,False
N_000637,0,0.40994211142835785,0,0.0,0,2.2303789958798092e-05,0,5.4748703e-05,0.018414147206919935,False
N_000638,0,0.3806449375756444,0,0.0,0,2.2303789958798092e-05,0,2.8324419e-05,0.007554954005840628,False
N_000639,0,0.3698546983373952,0,0.0,0,2.230378995879805e-05,0,1.0692123e-05,0.00355350471305811,False
N_000640,0,0.3897384000703622,0,0.004851000836712364,0,2.230378995879805e-05,0,9.131293e-06,0.012616508198818951,False
N_000641,0,0.3842411013991942,0,0.0,0,2.2303789958798092e-05,0,1.7107704e-05,0.008884281090969674,False
N_000642,0,0.39090899318055017,0,0.0,0,2.230378995879805e-05,0,1.5444879e-05,0.011353860507468295,False
N_000643,0,0.38005370484508827,0,0.0,0,2.2303789958798092e-05,0,1.6867747e-05,0.007333078790762279,False
N_000644,0,0.3868839866844398,0,0.0,0,2.2303789958798092e-05,0,7.85562e-06,0.009860975225281968,False
N_000645,0,0.37892867857171897,0,0.0,0,2.2303789958798092e-05,0,9.083247e-06,0.006914387838604189,False
N_000646,0,0.376683299407237,0,0.0,0,2.230378995879805e-05,0,1.6786818e-05,0.00608455524351743,False
N_000647,0,0.36810912035173227,0,0.0,0,2.2303789958798092e-05,0,1.5812797e-05,0.0029081683416546118,False
N_000648,0,0.3875429396653198,0,0.0,0,2.2303789958798092e-05,0,3.6393754e-05,0.01011220649911554,False
N_000649,0,0.37802167860539027,0,0.0,0,2.2303789958798092e-05,0,2.364816e-05,0.006582047984892253,False
N_000650,0,0.3755309468509177,0,0.0,0,2.2303789958798092e-05,0,5.0851017e-05,0.005666203958189073,False
N_000651,0,0.39554041118662137,0,0.0,0,2.2303789958798092e-05,0,7.4653617e-06,0.013067487336204647,False
N_000652,0,0.3974968910007124,0,0.0,0,2.230378995879805e-05,0,7.987597e-05,0.013810331144947056,False
N_000653,0,0.38818933730983607,0,0.0,0,2.230378995879805e-05,0,7.049903e-05,0.010360178670337129,False
N_000654,0,0.39783064283217,0,0.0,0,2.2303789958798092e-05,0,1.0570753e-05,0.013916636930102023,False
N_000655,0,0.43378597499377486,0,0.0,0,2.230378995879805e-05,0,2.406205e-05,0.027238986425377937,False
N_000656,0,0.41107851066971773,0,0.0,0,2.2303789958798092e-05,0,1.6476934e-05,0.018825536993795463,False
N_000657,0,0.3834094432608145,0,0.0,0,2.2303789958798092e-05,0,4.995715e-05,0.008584421334201802,False
N_000658,0,0.3919342432387168,0,0.012849676992931896,0,2.2303789958798092e-05,0,9.621988e-05,0.016251225810520437,False
N_000659,0,0.3844199382444131,0,0.0,0,2.2303789958798092e-05,0,1.0950386e-05,0.008948988507752838,False
N_000660,0,0.38677806325620245,0,0.0,0,2.2303789958798092e-05,0,1.0792498e-05,0.009822472102530816,False
N_000661,0,0.4082475258963873,0,0.0,0,2.2303789958798092e-05,0,6.550225e-06,0.017774370243114738,False
N_000662,0,0.3942327079393969,0,0.0,0,2.2303789958798092e-05,0,8.800446e-06,0.012583407030342567,False
N_000663,0,0.3846479602587126,0,0.0,0,2.2303789958798092e-05,0,5.0808176e-05,0.009043419422442824,False
N_000664,0,0.3938039780217443,0,0.0,0,2.2303789958798092e-05,0,1.5514841e-05,0.012426270693138512,False
N_000665,0,0.396132172402939,0,0.0,0,2.2303789958798092e-05,0,1.5430573e-05,0.013288685453637952,False
N_000666,0,0.42315294655364266,0,0.0,0,2.2303789958798092e-05,0,4.1809824e-05,0.023304617933879165,False
N_000667,0,0.37554593456318625,0,0.0,0,2.2303789958798092e-05,0,1.6933682e-05,0.005663276540658968,False
N_000668,0,0.38738772311098263,0,0.0,0,2.2303789958798092e-05,0,1.3380526e-05,0.010048956138307537,False
N_000669,0,0.3802884373254979,0,0.0,0,2.230378995879805e-05,0,8.558302e-06,0.007417953662902991,False
N_000670,0,0.38211645224543955,0,0.0,0,2.230378995879805e-05,0,3.5298443e-05,0.0081017924498051,False
N_000671,0,0.3937532205660482,0,0.0,0,2.2303789958798092e-05,0,1.6311025e-05,0.012407667594251952,False
N_000672,0,0.3607916700200703,0,0.0,0,2.2303789958798092e-05,0,1.3344182e-05,0.00019693931477640775,False
N_000673,0,0.3837010032271393,0,0.009916120310854487,0,2.2303789958798092e-05,0,1.3997156e-05,0.012154076351231015,False
N_000674,0,0.4281370505157098,0,0.0045261400713255935,0,2.230378995879805e-05,0,8.379784e-06,0.026726677037077685,False
N_000675,0,0.3793752319701081,0,0.0,0,2.230378995879805e-05,0,3.750381e-05,0.007086910288613651,False
N_000676,0,0.4128669998914353,0,0.0,0,2.2303789958798092e-05,0,1.5388248e-05,0.019487777022734354,False
N_000677,0,0.41501526220194235,0,0.011836825379626164,0,2.2303789958798092e-05,0,1.1914417e-05,0.024425580823314866,False
N_000678,0,0.4010996076171382,0,0.0,0,2.2303789958798092e-05,0,2.119022e-05,0.015130218329755904,False
N_000679,0,0.39645699015714814,0,0.0,0,2.230378995879805e-05,0,8.955662e-05,0.013427539594207252,False
N_000680,0,0.37946258492881396,0,0.0,0,2.2303789958798092e-05,0,1.5324644e-05,0.00711372375777491,False
N_000681,0,0.4223789097340175,0,0.0,0,2.2303789958798092e-05,0,5.78214e-05,0.02302189344310546,False
N_000682,0,0.4002376881500655,0,0.0,0,2.230378995879805e-05,0,2.419851e-05,0.01481168854382998,False
N_000683,0,0.3742746835260263,0,0.0,0,2.2303789958798092e-05,0,9.9131554e-05,0.005212914967393238,False
N_000684,0,0.39073245143363466,0,0.0,0,2.2303789958798092e-05,0,3.3249973e-05,0.011292915210659012,False
N_000685,0,0.3755795792262969,0,0.0,0,2.230378995879805e-05,0,1.7895993e-05,0.00567598015115096,False
N_000686,0,0.39055630275198355,0,0.019742996023146418,0,2.2303789958798092e-05,0,1.8822571e-05,0.0181341060016195,False
N_000687,0,0.3769782037997943,0,0.0,0,2.2303789958798092e-05,0,1.9861911e-05,0.006194565803293708,False
N_000688,0,0.37571087096083744,0,0.0009825,0,2.2303789958798092e-05,0,1.5279496e-05,0.006067835581262456,False
N_000689,0,0.38027481087288284,0,0.0,0,2.2303789958798092e-05,0,3.689933e-05,0.007419991257038956,False
N_000690,0,0.3994498852053859,0,0.0,0,2.2303789958798092e-05,0,2.5894087e-05,0.014520285651457411,False
N_000691,0,0.4175723840981422,0,0.0,0,2.230378995879805e-05,0,1.5283038e-05,0.02123077181631161,False
N_000692,0,0.3721132702510319,0,0.0,0,2.230378995879805e-05,0,2.0873127e-05,0.004392695457695179,False
N_000693,0,0.42017109597242885,0,0.0015176675033790308,0,2.2303789958798092e-05,0,8.500064e-06,0.022722903644848073,False
N_000694,0,0.41311427306967613,0,0.08884974062170897,0,2.230378995879805e-05,0,1.4563853e-05,0.050676577840545196,False
N_000695,0,0.4149385579950864,0,0.000315333386825002,0,2.230378995879805e-05,0,9.495473e-06,0.020364040258814674,False
N_000696,0,0.3722121891493537,0,0.0,0,2.2303789958798092e-05,0,1.2701678e-05,0.004427295241234466,False
N_000697,0,0.3905955091893943,0,0.0,0,2.2303789958798092e-05,0,2.3326049e-05,0.011239706550395873,False
N_000698,0,0.39740649607149375,0,0.0015176675033790308,0,2.2303789958798092e-05,0,2.2478462e-05,0.01429368029186825,False
N_000699,0,0.3718283379543222,0,0.0,0,2.2303789958798092e-05,0,1.2906757e-05,0.004285156053811749,False
N_000700,0,0.36808025599777877,0,0.0,0,2.2303789958798092e-05,0,2.5787236e-05,0.0028999696943443416,False
N_000701,0,0.37723470756171,0,0.0,0,2.2303789958798092e-05,0,3.0699353e-05,0.006292292159041036,False
N_000702,0,0.37995157029333837,0,0.0,0,2.230378995879805e-05,0,4.6694964e-05,0.007302701770942528,False
N_000703,0,0.3821380011019609,0,0.0,0,2.2303789958798092e-05,0,2.1384336e-05,0.008106296291833508,False
N_000704,0,0.3941284974993945,0,0.0,0,2.2303789958798092e-05,0,1.11006075e-05,0.012545379272790275,False
N_000705,0,0.3991952054725715,0,0.0005761618531007184,0,2.2303789958798092e-05,0,8.247036e-06,0.014623189219388426,False
N_000706,0,0.3833884028272122,0,0.001965,0,2.2303789958798092e-05,0,1.8325058e-05,0.009256469277996943,False
N_000707,0,0.4147207120937521,0,0.006666666666666667,0,2.2303789958798092e-05,0,0.0014462506,0.02286549876919756,False
N_000708,0,0.3819556005618791,0,0.0,0,2.2303789958798092e-05,0,1.2841881e-05,0.008036593827902254,False
N_000709,0,0.3920035611545834,0,0.0,0,2.2303789958798092e-05,0,1.4753016e-05,0.011759149664800251,False
N_000710,0,0.3949545636425577,0,0.025717712168316594,0,2.2303789958798092e-05,0,1.41400815e-05,0.021853339069031134,False
N_000711,0,0.3867790403669994,0,0.0,0,2.2303789958798092e-05,0,1.7832515e-05,0.009824594059203327,False
N_000712,0,0.3983722464613398,0,0.0,0,2.2303789958798092e-05,0,3.6578967e-05,0.014123765863414699,False
N_000713,0,0.4422386309335406,0,0.0,0,2.2303789958798092e-05,0,9.024094e-06,0.03036635437971647,False
N_000714,0,0.3774964810316419,0,0.0,0,2.2303789958798092e-05,0,1.9847255e-05,0.0063865481938984725,False
N_000715,0,0.3731217379048138,0,0.0,0,2.230378995879805e-05,0,2.9443156e-05,0.004768405843262547,False
N_000716,0,0.375843362243678,0,0.011062185235715798,0,2.2303789958798092e-05,0,0.00011671817,0.00967016398617925,False
N_000717,0,0.3773373601495846,0,0.0,0,2.230378995879805e-05,0,7.2617677e-06,0.0063244584834467816,False
N_000718,0,0.3887300875658047,0,0.0033333333333333335,0,2.2303789958798092e-05,0,1.0902881e-05,0.011712257063172008,False
N_000719,0,0.4284456678920915,0,0.0,0,2.2303789958798092e-05,0,8.825718e-06,0.025256960999332327,False
N_000720,0,0.37082069293886216,0,0.0,0,2.2303789958798092e-05,0,1.2861013e-05,0.003911881470283042,False
N_000721,0,0.44174215166490566,0,0.0,0,2.230378995879805e-05,0,2.0085534e-05,0.03018520833080362,False
N_000722,0,0.3827060791125084,0,0.0,0,2.2303789958798092e-05,0,3.8338123e-05,0.008320968555083054,False
N_000723,0,0.3857649915651245,0,0.0,0,2.2303789958798092e-05,0,2.666108e-05,0.009451165890683354,False
N_000724,0,0.41675982019367785,0,0.0,0,2.2303789958798092e-05,0,1.04007695e-05,0.020928552230772918,False
N_000725,0,0.41834848719854045,0,0.027542366237322286,0,2.2303789958798092e-05,0,1.0512225e-05,0.031156900095385617,False
N_000726,0,0.39614582993901226,0,0.0009825,0,2.2303789958798092e-05,0,8.729604e-06,0.013635944388876471,False
N_000727,0,0.3846722208567835,0,0.0,0,2.2303789958798092e-05,0,1.0479124e-05,0.009042324041924536,False
N_000728,0,0.40502957243826637,0,0.0,0,2.2303789958798092e-05,0,1.4267926e-05,0.01658426932248193,False
N_000729,0,0.37631725766483426,0,0.0,0,2.2303789958798092e-05,0,1.361225e-05,0.005948168321209751,False
N_000730,0,0.36749236120731826,0,0.0,0,2.2303789958798092e-05,0,3.0120153e-05,0.002683278353495626,False
N_000731,0,0.3893544781668063,0,0.0,0,2.2303789958798092e-05,0,2.0841919e-05,0.010779368912719548,False
N_000732,0,0.3894776945273861,0,0.0,0,2.2303789958798092e-05,0,2.7845388e-05,0.010826762963793887,False
N_000733,0,0.40357102294712716,0,0.0,0,2.230378995879805e-05,0,3.102117e-05,0.016048165401675914,False
N_000734,0,0.39764175302216526,0,0.013333333333333334,0,2.230378995879805e-05,0,4.2424814e-05,0.018521296433808596,False
N_000735,0,0.41326525263731456,0,0.0,0,2.230378995879805e-05,0,1.232431e-05,0.019634536278809442,False
N_000736,0,0.4198028060650165,0,0.026689079855375778,0,2.2303789958798092e-05,0,0.00011945885,0.03142421159336908,False
N_000737,0,0.3856297861037503,0,0.0,0,2.2303789958798092e-05,0,1.6598357e-05,0.009398565889022005,False
N_000738,0,0.4265699682684028,0,0.0015176675033790308,0,2.2303789958798092e-05,0,1.6512862e-05,0.025095248757788974,False
N_000739,0,0.37502235601522654,0,0.0,0,2.2303789958798092e-05,0,1.4874397e-05,0.00546881189199566,False
N_000740,0,0.42125958094493005,0,0.0,0,2.2303789958798092e-05,0,1.2564494e-05,0.0225959449156144,False
N_000741,0,0.398871595300975,0,0.0,0,2.230378995879805e-05,0,2.5579706e-05,0.014305990435571953,False
N_000742,0,0.37737767888609147,0,0.004315833333333334,0,2.2303789958798092e-05,0,2.5548285e-05,0.007854507097105176,False
N_000743,0,0.4106642429268425,0,0.011965,0,2.2303789958798092e-05,0,1.2512848e-05,0.022858838277264606,False
N_000744,0,0.38347564026643266,0,0.0,0,2.2303789958798092e-05,0,1.6780752e-05,0.008600648670476482,False
N_000745,0,0.3828506416099405,0,0.0,0,2.2303789958798092e-05,0,1.1935103e-05,0.008367918258919615,False
N_000746,0,0.3931314918223219,0,0.0,0,2.2303789958798092e-05,0,1.18527205e-05,0.01217624529633681,False
N_000747,0,0.3825554012028573,0,0.0,0,2.2303789958798092e-05,0,1.8178416e-05,0.008260112830210492,False
N_000748,0,0.39544332543131727,0,0.008910699570655623,0,2.2303789958798092e-05,0,1.1702754e-05,0.016151327941598636,False
N_000749,0,0.3828870186187025,0,0.0033333333333333335,0,2.230378995879805e-05,0,6.471866e-05,0.009561255993747894,False
N_000750,0,0.41214445016611856,0,0.00117030464493931,0,2.2303789958798092e-05,0,1.0814733e-05,0.019628585311263033,False
N_000751,0,0.37773248359263734,0,0.0,0,2.2303789958798092e-05,0,1.5381793e-05,0.006472854539030129,False
N_000752,0,0.3654835544374475,0,0.0,0,2.230378995879805e-05,0,2.6953798e-05,0.0019383620718329507,False
N_000753,0,0.37634358488818315,0,0.0,0,2.2303789958798092e-05,0,0.00014719648,0.005991316803257928,False
N_000754,0,0.37557298515713905,0,0.0,0,2.2303789958798092e-05,0,1.636829e-05,0.005673155576756382,False
N_000755,0,0.3671524257357485,0,0.0,0,2.2303789958798092e-05,0,3.001283e-05,0.0025573288198794896,False
N_000756,0,0.362901249266479,0,0.0,0,2.2303789958798092e-05,0,1.47175215e-05,0.000978736611593025,False
N_000757,0,0.39281141372565503,0,0.0,0,2.2303789958798092e-05,0,2.8430126e-05,0.01206182273574145,False
N_000758,0,0.38875813786551716,0,0.0,0,2.2303789958798092e-05,0,2.0552858e-05,0.010558393596825475,False
N_000759,0,0.38145667943359624,0,0.0,0,2.2303789958798092e-05,0,1.5589858e-05,0.007852464872304763,False
N_000760,0,0.38908784370878513,0,0.0,0,2.230378995879805e-05,0,1.8354758e-05,0.01067997740156932,False
N_000761,0,0.4141241985589499,0,0.047346846146346135,0,2.2303789958798092e-05,0,2.7798058e-05,0.03652798123153718,False
N_000762,0,0.3834285491742922,0,0.0,0,2.2303789958798092e-05,0,1.9482064e-05,0.008583879988936031,False
N_000763,0,0.3901928759856867,0,0.0,0,2.2303789958798092e-05,0,1.1786566e-05,0.011087673780658266,False
N_000764,0,0.3942174842310448,0,0.0,0,2.2303789958798092e-05,0,2.1517139e-05,0.012580946866923855,False
N_000765,0,0.3828358107831268,0,0.0,0,2.2303789958798092e-05,0,5.677344e-06,0.0083608600181026,False
N_000766,0,0.3782337707204046,0,0.0,0,2.2303789958798092e-05,0,1.3612341e-05,0.006658104565982176,False
N_000767,0,0.38746978250964215,0,0.0,0,2.2303789958798092e-05,0,7.066044e-06,0.010077774878914068,False
N_000768,0,0.43549754947709024,0,0.0770510797842963,0,2.2303789958798092e-05,0,7.5183043e-06,0.054836748995149016,False
N_000769,0,0.3928626405842251,0,0.0,0,2.2303789958798092e-05,0,1.0603598e-05,0.012076342130153232,False
N_000770,0,0.3769163688127509,0,0.0,0,2.2303789958798092e-05,0,2.4580324e-05,0.006172839798389707,False
N_000771,0,0.3862946133369939,0,0.0,0,2.230378995879805e-05,0,5.6135534e-05,0.009654722930004647,False
N_000772,0,0.44363852016200883,0,0.0,0,2.2303789958798092e-05,0,2.0980395e-05,0.03088790609519935,False
N_000773,0,0.3871004171942752,0,0.0,0,2.2303789958798092e-05,0,1.50430005e-05,0.009942944682772107,False
N_000774,0,0.3870040949950259,0,0.0,0,2.2303789958798092e-05,0,8.889873e-05,0.00992572786697797,False
N_000775,0,0.38604365193001383,0,0.0,0,2.2303789958798092e-05,0,8.969893e-06,0.0095499675859477,False
N_000776,0,0.41694597820567286,0,0.0,0,2.2303789958798092e-05,0,2.6389836e-05,0.02100150823240691,False
N_000777,0,0.40626118322923666,0,0.0,0,2.2303789958798092e-05,0,3.0865183e-05,0.0170446456941951,False
N_000778,0,0.3939692896998245,0,0.0,0,2.2303789958798092e-05,0,6.349137e-05,0.012499501427106423,False
N_000779,0,0.3903418620866037,0,0.0,0,2.2303789958798092e-05,0,1.1793075e-05,0.011142864507421486,False
N_000780,0,0.3829687760667322,0,0.0,0,2.2303789958798092e-05,0,1.481655e-05,0.008412399308598854,False
N_000781,0,0.4104074029450175,0,0.0,0,2.230378995879805e-05,0,1.7491127e-05,0.018577191305619658,False
N_000782,0,0.3751029659353524,0,0.0,0,2.2303789958798092e-05,0,2.8605591e-05,0.005502105119684478,False
