,gnn_proba
M_REC_000433,0.9500751
M_REC_000434,0.811241
M_REC_000435,0.99760544
M_REC_000436,0.9282002
M_REC_000437,0.99406165
M_REC_000438,0.9999074
M_REC_000439,0.99955255
M_REC_000440,0.9740215
M_REC_000441,0.9878086
M_REC_000442,0.9997323
M_REC_000443,0.89740914
M_REC_000444,0.9992279
M_REC_000445,0.9991911
M_REC_000446,0.9976285
M_REC_000447,0.99990857
M_REC_000448,0.99965274
M_REC_000449,0.9966174
M_REC_000450,0.9880242
M_REC_000451,0.9868183
M_REC_000452,0.99291646
M_REC_000453,0.9993812
M_REC_000454,0.98077184
M_REC_000455,0.9995326
M_REC_000456,0.9985324
M_REC_000457,0.6596663
M_REC_000458,0.9973794
M_REC_000459,0.99272937
M_REC_000460,0.9789171
M_REC_000461,0.9964508
M_REC_000462,0.9839078
M_REC_000463,0.9934081
M_REC_000464,0.9945523
M_REC_000465,0.9997503
M_REC_000466,0.9822298
M_REC_000467,0.999907
M_REC_000468,0.9999361
M_REC_000469,0.9827603
M_REC_000470,0.99403304
M_REC_000471,0.9261912
M_REC_000472,0.9968927
M_REC_000473,0.9373046
M_REC_000474,0.8908302
M_REC_000475,0.9075001
M_REC_000476,0.9952219
M_REC_000477,0.9990188
M_REC_000478,0.7844454
M_REC_000479,0.9985391
M_REC_000480,0.83320874
M_REC_000481,0.97902244
M_REC_000482,0.9993656
M_REC_000483,0.94831353
M_REC_000484,0.9958513
M_REC_000485,0.98206836
M_REC_000486,0.99115
M_REC_000487,0.99993694
M_REC_000488,0.9982345
M_REC_000489,0.9961421
M_REC_000490,0.9995421
M_REC_000491,0.9944608
M_REC_000492,0.99993813
M_REC_000493,0.9948214
M_REC_000494,0.9563339
M_REC_000495,0.9998068
M_REC_000496,0.99602807
M_REC_000497,0.9995334
M_REC_000498,0.9968881
M_REC_000499,0.9959346
M_REC_000500,0.99291974
M_REC_000501,0.9907149
M_REC_000502,0.8538124
M_REC_000503,0.99387395
M_REC_000504,0.9585576
M_REC_000505,0.99586475
M_REC_000506,0.9657318
M_REC_000507,0.99722606
M_REC_000508,0.99999285
M_REC_000509,0.9995857
M_REC_000510,0.99951804
M_REC_000511,0.9843885
M_REC_000512,0.9914408
M_REC_000513,0.8859262
M_REC_000514,0.99973255
M_REC_000515,0.9997838
M_REC_000516,0.9996563
M_REC_000517,0.9636187
M_REC_000518,0.9969087
M_REC_000519,0.99545825
M_REC_000520,0.97070426
M_REC_000521,0.9927464
M_REC_000522,0.99764675
M_REC_000523,0.99982077
M_REC_000524,0.89385194
M_REC_000525,0.98491204
M_REC_000526,0.9864226
M_REC_000527,0.99978405
M_REC_000528,0.9328183
M_REC_000529,0.99763846
M_REC_000530,0.9561015
M_REC_000531,0.9996898
M_REC_000532,0.9986578
M_REC_000533,0.99686384
M_REC_000534,0.99657476
M_REC_000535,0.9943566
M_REC_000536,0.9875865
M_REC_000537,0.9990584
M_REC_000538,0.99995255
M_REC_000539,0.9999528
M_REC_000540,0.991971
M_REC_000541,0.99682
M_REC_000542,0.9969236
M_REC_000543,0.9968561
M_REC_000544,0.9995461
M_REC_000545,0.9996935
M_REC_000546,0.9601974
M_REC_000547,0.9835977
M_REC_000548,0.9996965
M_REC_000549,0.99990594
M_REC_000550,0.99750936
M_REC_000551,0.99306494
M_REC_000552,0.998002
M_REC_000553,0.9955415
M_REC_000554,0.9618856
M_REC_000555,0.9860693
M_REC_000556,0.9923597
M_REC_000557,0.99965656
M_REC_000558,0.9024875
M_REC_000559,0.95506465
M_REC_000560,0.99629265
M_REC_000561,0.99973816
M_REC_000562,0.9998555
M_REC_000563,0.9995334
M_REC_000564,0.9998198
M_REC_000565,0.99990344
M_REC_000566,0.99763465
M_REC_000567,0.9652272
M_REC_000568,0.98827577
M_REC_000569,0.9974164
M_REC_000570,0.9912014
M_REC_000571,0.98995894
M_REC_000572,0.98889434
M_REC_000573,0.9941882
M_REC_000574,0.9975835
M_REC_000575,0.84836376
M_REC_000576,0.9782759
M_REC_000577,0.99979657
M_REC_000578,0.99763703
M_REC_000579,0.99543285
M_REC_000580,0.8981399
M_REC_000581,0.9680061
M_REC_000582,0.9982387
M_REC_000583,0.9766416
M_REC_000584,0.89312464
M_REC_000585,0.94964784
M_REC_000586,0.9996216
M_REC_000587,0.9995474
M_REC_000588,0.9999081
M_REC_000589,0.99424416
M_REC_000590,0.9995316
M_REC_000591,0.9987795
M_REC_000592,0.9965063
M_REC_000593,0.9997104
M_REC_000594,0.9996203
M_REC_000595,0.9953908
M_REC_000596,0.9998165
M_REC_000597,0.9975979
M_REC_000598,0.993999
M_REC_000599,0.925716
N_000000,0.012574431
N_000001,0.81373733
N_000002,0.71184903
N_000003,0.0039400323
N_000004,0.0050726435
N_000005,0.8721325
N_000006,0.007220858
N_000007,0.0051709143
N_000008,0.0034093617
N_000009,0.8928437
N_000010,0.9284119
N_000011,0.0038447673
N_000012,0.0035655503
N_000013,0.9700889
N_000014,0.0062915706
N_000015,0.0036162145
N_000016,0.9439668
N_000017,0.8391378
N_000018,0.002276268
N_000019,0.5465465
N_000020,0.0045155445
N_000021,0.9342475
N_000022,0.012773557
N_000023,0.8998511
N_000024,0.7480609
N_000025,0.9103731
N_000026,0.005201767
N_000027,0.0032614062
N_000028,0.71097714
N_000029,0.004618836
N_000030,0.0053287772
N_000031,0.0057089874
N_000032,0.0032793898
N_000033,0.92881924
N_000034,0.65676636
N_000035,0.0095092235
N_000036,0.0043459954
N_000037,0.0032348654
N_000038,0.004549432
N_000039,0.0050716447
N_000040,0.003373725
N_000041,0.005028731
N_000042,0.0068896604
N_000043,0.004630665
N_000044,0.006516248
N_000045,0.007758862
N_000046,0.88493866
N_000047,0.0024333447
N_000048,0.7478409
N_000049,0.0045545353
N_000050,0.8836278
N_000051,0.0047592884
N_000052,0.007254181
N_000053,0.8477676
N_000054,0.9253334
N_000055,0.973165
N_000056,0.009739958
N_000057,0.0043667853
N_000058,0.005428902
N_000059,0.84679836
N_000060,0.95466936
N_000061,0.0038703617
N_000062,0.0031255528
N_000063,0.97077334
N_000064,0.0025412634
N_000065,0.004618113
N_000066,0.7477502
N_000067,0.005640986
N_000068,0.0034240573
N_000069,0.0041839406
N_000070,0.0056487927
N_000071,0.0026929833
N_000072,0.7780568
N_000073,0.0054010893
N_000074,0.0031565665
N_000075,0.9017327
N_000076,0.007085047
N_000077,0.0040971134
N_000078,0.0047866637
N_000079,0.0057763867
N_000080,0.003571254
N_000081,0.8977568
N_000082,0.0035678518
N_000083,0.0051750536
N_000084,0.004849007
N_000085,0.89647204
N_000086,0.004140835
N_000087,0.006104866
N_000088,0.0058888462
N_000089,0.87051374
N_000090,0.81955254
N_000091,0.86114144
N_000092,0.0050968095
N_000093,0.0040159617
N_000094,0.88472897
N_000095,0.0060798535
N_000096,0.0032752375
N_000097,0.0034086865
N_000098,0.0041744425
N_000099,0.8350701
N_000100,0.0072484557
N_000101,0.0044683334
N_000102,0.003473439
N_000103,0.0059534926
N_000104,0.004253036
N_000105,0.00444172
N_000106,0.8831995
N_000107,0.8845816
N_000108,0.0066210474
N_000109,0.573515
N_000110,0.007027087
N_000111,0.94596195
N_000112,0.88223326
N_000113,0.871487
N_000114,0.0050601377
N_000115,0.0041952264
N_000116,0.004858558
N_000117,0.0034518645
N_000118,0.7623522
N_000119,0.0033261087
N_000120,0.004178806
N_000121,0.7024928
N_000122,0.8316501
N_000123,0.8867149
N_000124,0.005136004
N_000125,0.0043379394
N_000126,0.0053619053
N_000127,0.5460866
N_000128,0.7210258
N_000129,0.8844063
N_000130,0.87432027
N_000131,0.0052565965
N_000132,0.0055215196
N_000133,0.0109539665
N_000134,0.00441681
N_000135,0.8143565
N_000136,0.0041325
N_000137,0.88898563
N_000138,0.6605679
N_000139,0.002537751
N_000140,0.83561
N_000141,0.89356196
N_000142,0.0047396277
N_000143,0.00409067
N_000144,0.0040832623
N_000145,0.9709574
N_000146,0.0055525885
N_000147,0.005211486
N_000148,0.008979609
N_000149,0.7319228
N_000150,0.86378515
N_000151,0.7492279
N_000152,0.9289302
N_000153,0.47841403
N_000154,0.7791642
N_000155,0.0063977162
N_000156,0.0050412696
N_000157,0.48527429
N_000158,0.010680614
N_000159,0.75311935
N_000160,0.0028411879
N_000161,0.87405896
N_000162,0.007218534
N_000163,0.0037947297
N_000164,0.0072427066
N_000165,0.0062692226
N_000166,0.0071361642
N_000167,0.0055855457
N_000168,0.9244652
N_000169,0.9829789
N_000170,0.006902766
N_000171,0.71124226
N_000172,0.730542
N_000173,0.89476025
N_000174,0.6706129
N_000175,0.7811227
N_000176,0.8941118
N_000177,0.66833425
N_000178,0.9214467
N_000179,0.0046466137
N_000180,0.0030027265
N_000181,0.009488267
N_000182,0.6883836
N_000183,0.7798477
N_000184,0.0046104346
N_000185,0.0033718885
N_000186,0.85462755
N_000187,0.874405
N_000188,0.0063705356
N_000189,0.004889153
N_000190,0.8598907
N_000191,0.89232945
N_000192,0.004468978
N_000193,0.00598565
N_000194,0.8274108
N_000195,0.8768796
N_000196,0.0031606983
N_000197,0.008158028
N_000198,0.0036209044
N_000199,0.8906738
N_000200,0.004421282
N_000201,0.92409223
N_000202,0.0056894855
N_000203,0.8832046
N_000204,0.005909254
N_000205,0.6585493
N_000206,0.0126147475
N_000207,0.003875308
N_000208,0.79183984
N_000209,0.5649976
N_000210,0.8177676
N_000211,0.86444956
N_000212,0.85754085
N_000213,0.0041777026
N_000214,0.84540355
N_000215,0.004020648
N_000216,0.9351244
N_000217,0.007815693
N_000218,0.89827186
N_000219,0.8250898
N_000220,0.0048260903
N_000221,0.005530817
N_000222,0.0035334995
N_000223,0.59789175
N_000224,0.0042351293
N_000225,0.003668019
N_000226,0.005199002
N_000227,0.005059252
N_000228,0.0028118198
N_000229,0.0031371014
N_000230,0.86165434
N_000231,0.63426685
N_000232,0.004809892
N_000233,0.82308894
N_000234,0.004744376
N_000235,0.9203409
N_000236,0.6107098
N_000237,0.7898014
N_000238,0.0037192623
N_000239,0.71895456
N_000240,0.9243997
N_000241,0.76530033
N_000242,0.003927052
N_000243,0.004004979
N_000244,0.87506896
N_000245,0.0038166016
N_000246,0.9185899
N_000247,0.0040513966
N_000248,0.0052575194
N_000249,0.00910277
N_000250,0.0067309737
N_000251,0.0032109872
N_000252,0.5715758
N_000253,0.0032448145
N_000254,0.8543817
N_000255,0.006973563
N_000256,0.0056595323
N_000257,0.007027031
N_000258,0.004777709
N_000259,0.9627981
N_000260,0.009164962
N_000261,0.004069701
N_000262,0.00472672
N_000263,0.0051929657
N_000264,0.004645346
N_000265,0.0046446095
N_000266,0.007591871
N_000267,0.83978194
N_000268,0.009760007
N_000269,0.006350769
N_000270,0.88685924
N_000271,0.92337483
N_000272,0.6657898
N_000273,0.82278377
N_000274,0.77886045
N_000275,0.008529765
N_000276,0.0038027924
N_000277,0.9818196
N_000278,0.85429204
N_000279,0.8739375
N_000280,0.6996151
N_000281,0.90044725
N_000282,0.86313254
N_000283,0.003504023
N_000284,0.84010005
N_000285,0.8924515
N_000286,0.6869408
N_000287,0.8738135
N_000288,0.003655813
N_000289,0.8997524
N_000290,0.9211314
N_000291,0.7511682
N_000292,0.7743025
N_000293,0.009204029
N_000294,0.002985137
N_000295,0.0066465065
N_000296,0.005648263
N_000297,0.0039397287
N_000298,0.86195767
N_000299,0.830342
N_000300,0.004487341
N_000301,0.0042905295
N_000302,0.009050371
N_000303,0.0034963689
N_000304,0.005996225
N_000305,0.0054562124
N_000306,0.003977781
N_000307,0.8556252
N_000308,0.9032694
N_000309,0.0034954336
N_000310,0.87439173
N_000311,0.00628803
N_000312,0.8359816
N_000313,0.0037886095
N_000314,0.004725787
N_000315,0.8327426
N_000316,0.0049325847
N_000317,0.0031101748
N_000318,0.7971366
N_000319,0.002909294
N_000320,0.007359121
N_000321,0.0037963435
N_000322,0.90338635
N_000323,0.8893758
N_000324,0.0035185986
N_000325,0.89585197
N_000326,0.005209783
N_000327,0.83350956
N_000328,0.0055384943
N_000329,0.005728397
N_000330,0.004989291
N_000331,0.013893563
N_000332,0.0059014945
N_000333,0.004139614
N_000334,0.0037370087
N_000335,0.8667834
N_000336,0.7944631
N_000337,0.005982586
N_000338,0.95300126
N_000339,0.89455515
N_000340,0.8328609
N_000341,0.87179285
N_000342,0.8005038
N_000343,0.00467701
N_000344,0.9162594
N_000345,0.0032205568
N_000346,0.0069015827
N_000347,0.8570726
N_000348,0.009457758
N_000349,0.010203948
N_000350,0.0063538486
N_000351,0.002373385
N_000352,0.0048327018
N_000353,0.9070473
N_000354,0.8086519
N_000355,0.004047807
N_000356,0.006986255
N_000357,0.6047728
N_000358,0.006501272
N_000359,0.9040704
N_000360,0.007125638
N_000361,0.005274227
N_000362,0.003640123
N_000363,0.7671174
N_000364,0.0038157045
N_000365,0.0019510615
N_000366,0.737751
N_000367,0.8662542
N_000368,0.6906019
N_000369,0.0045345686
N_000370,0.003684851
N_000371,0.0037831203
N_000372,0.0055183396
N_000373,0.0044117556
N_000374,0.8423559
N_000375,0.004906598
N_000376,0.004970309
N_000377,0.74846053
N_000378,0.0058005787
N_000379,0.006952366
N_000380,0.9740251
N_000381,0.7531233
N_000382,0.7120699
N_000383,0.92079043
N_000384,0.0071409903
N_000385,0.005185377
N_000386,0.70120853
N_000387,0.004727483
N_000388,0.010913213
N_000389,0.007998503
N_000390,0.0054020477
N_000391,0.0045831483
N_000392,0.0050384915
N_000393,0.0060099824
N_000394,0.0049523287
N_000395,0.004843497
N_000396,0.009183613
N_000397,0.003753042
N_000398,0.004594339
N_000399,0.88666844
N_000400,0.74366343
N_000401,0.0027676472
N_000402,0.0031853577
N_000403,0.75172424
N_000404,0.8377769
N_000405,0.005155914
N_000406,0.0044027227
N_000407,0.004843442
N_000408,0.0056324517
N_000409,0.83686936
N_000410,0.8494526
N_000411,0.86627406
N_000412,0.004618696
N_000413,0.0056834593
N_000414,0.8345133
N_000415,0.9232381
N_000416,0.7112101
N_000417,0.0035650963
N_000418,0.0041677384
N_000419,0.004583742
N_000420,0.89867073
N_000421,0.9836068
N_000422,0.003493534
N_000423,0.89731723
N_000424,0.004220519
N_000425,0.003776574
N_000426,0.004389689
N_000427,0.00983833
N_000428,0.0033893385
N_000429,0.96806765
N_000430,0.002571636
N_000431,0.002864876
N_000432,0.0033076464
N_000433,0.5877923
N_000434,0.0038348343
N_000435,0.0046078637
N_000436,0.7763085
N_000437,0.9164466
N_000438,0.00430977
N_000439,0.99334514
N_000440,0.0043560513
N_000441,0.8931847
N_000442,0.004364584
N_000443,0.0038137767
N_000444,0.5126284
N_000445,0.004267037
N_000446,0.53240496
N_000447,0.96983016
N_000448,0.0051641334
N_000449,0.003535619
N_000450,0.0075033833
N_000451,0.65202147
N_000452,0.67101496
N_000453,0.00536191
N_000454,0.7439988
N_000455,0.004303554
N_000456,0.004996911
N_000457,0.84520185
N_000458,0.0029129677
N_000459,0.91689587
N_000460,0.8948431
N_000461,0.005585701
N_000462,0.0063878302
N_000463,0.7752042
N_000464,0.0035167346
N_000465,0.0066747265
N_000466,0.0032429781
N_000467,0.8182139
N_000468,0.60145754
N_000469,0.0042960416
N_000470,0.005676184
N_000471,0.0049511725
N_000472,0.0042379415
N_000473,0.005412375
N_000474,0.958312
N_000475,0.0067392606
N_000476,0.00621991
N_000477,0.95321506
N_000478,0.8329081
N_000479,0.8488631
N_000480,0.005199377
N_000481,0.0067094346
N_000482,0.0060442416
N_000483,0.003353278
N_000484,0.86130494
N_000485,0.9391973
N_000486,0.003279993
N_000487,0.82615066
N_000488,0.92209876
N_000489,0.011415304
N_000490,0.79036754
N_000491,0.003771312
N_000492,0.009446909
N_000493,0.86805576
N_000494,0.0052207178
N_000495,0.8453818
N_000496,0.69199795
N_000497,0.90148926
N_000498,0.002918299
N_000499,0.81774557
N_000500,0.9195722
N_000501,0.00434331
N_000502,0.6744703
N_000503,0.0041689654
N_000505,0.6766239
N_000506,0.94170445
N_000507,0.9534687
N_000508,0.58014864
N_000509,0.0027176694
N_000510,0.0037641407
N_000511,0.8489566
N_000512,0.5879496
N_000513,0.0067592585
N_000514,0.0045381836
N_000515,0.60524344
N_000516,0.0054082847
N_000517,0.84733516
N_000518,0.005811573
N_000519,0.0041754777
N_000520,0.004890434
N_000521,0.0038903076
N_000522,0.84746414
N_000523,0.006305521
N_000524,0.008754098
N_000525,0.003487124
N_000526,0.004140587
N_000527,0.0065155663
N_000528,0.0038761345
N_000529,0.95197415
N_000530,0.94860363
N_000531,0.0044200965
N_000532,0.005561909
N_000533,0.012954622
N_000534,0.8371695
N_000535,0.0038333337
N_000536,0.87590474
N_000537,0.9591191
N_000538,0.91295636
N_000539,0.004489395
N_000540,0.0055990927
N_000541,0.0021817507
N_000542,0.003586529
N_000543,0.003375733
N_000544,0.0035155
N_000545,0.0032963115
N_000546,0.0030489017
N_000547,0.86656237
N_000548,0.8714872
N_000549,0.8611205
N_000550,0.70426714
N_000551,0.0057948516
N_000552,0.6056288
N_000553,0.003893964
N_000554,0.004848174
N_000555,0.864861
N_000556,0.7041084
N_000557,0.86634886
N_000558,0.004050427
N_000559,0.006648443
N_000560,0.006658014
N_000561,0.87868124
N_000562,0.8823826
N_000563,0.004845373
N_000564,0.0043685604
N_000565,0.90075016
N_000566,0.003914323
N_000567,0.9369657
N_000568,0.81602436
N_000569,0.81611806
N_000570,0.9831077
N_000571,0.0028093557
N_000572,0.006719822
N_000573,0.8450193
N_000574,0.8812123
N_000575,0.908652
N_000576,0.004429654
N_000577,0.0064971442
N_000578,0.7961386
N_000579,0.0041013258
N_000580,0.8767188
N_000581,0.005941596
N_000582,0.0057818745
N_000583,0.91988826
N_000584,0.008630721
N_000585,0.0032805686
N_000586,0.84909856
N_000587,0.0035854094
N_000588,0.003951618
N_000589,0.0050695688
N_000590,0.0035000278
N_000591,0.7941316
N_000592,0.87022674
N_000593,0.0047161104
N_000594,0.006635754
N_000595,0.0034134618
N_000596,0.83052534
N_000597,0.8571645
N_000598,0.7276329
N_000599,0.8242785
N_000600,0.012895155
N_000601,0.004083452
N_000602,0.005148923
N_000603,0.0027455078
N_000604,0.863908
N_000605,0.8430265
N_000606,0.0035821386
N_000607,0.0064879227
N_000608,0.005805028
N_000609,0.95091563
N_000610,0.0051798252
N_000611,0.004248777
N_000612,0.87953943
N_000613,0.95905787
N_000614,0.8960317
N_000615,0.8636029
N_000616,0.7075703
N_000617,0.88511616
N_000618,0.86299837
N_000619,0.0033954952
N_000620,0.7829259
N_000621,0.004368415
N_000622,0.73355436
N_000623,0.96462303
N_000624,0.009070329
N_000625,0.95135134
N_000626,0.004999195
N_000627,0.0051903725
N_000628,0.012091168
N_000629,0.8176151
N_000630,0.0038682001
N_000631,0.9193141
N_000632,0.0032155227
N_000633,0.8690352
N_000634,0.8462111
N_000635,0.82548237
N_000636,0.7403492
N_000637,0.004504878
N_000638,0.6832807
N_000639,0.004336646
N_000640,0.0049413815
N_000641,0.650414
N_000642,0.005200479
N_000643,0.80679744
N_000644,0.6214962
N_000645,0.8959662
N_000646,0.007918281
N_000647,0.0054325983
N_000648,0.8476848
N_000649,0.004087897
N_000650,0.0041601243
N_000651,0.9493866
N_000652,0.0063249376
N_000653,0.8893848
N_000654,0.0030296606
N_000655,0.90331405
N_000656,0.8580554
N_000657,0.006381902
N_000658,0.005885442
N_000659,0.8794073
N_000660,0.0037985567
N_000661,0.8660189
N_000662,0.9706731
N_000663,0.0055879275
N_000664,0.94130564
N_000665,0.005050321
N_000666,0.008211569
N_000667,0.65373486
N_000668,0.98092824
N_000669,0.7827082
N_000670,0.92617625
N_000671,0.003636645
N_000672,0.0036966198
N_000673,0.004029231
N_000674,0.7659057
N_000675,0.0053785057
N_000676,0.0021629333
N_000677,0.5011531
N_000678,0.0030601085
N_000679,0.9580792
N_000680,0.7991448
N_000681,0.0030697887
N_000682,0.0023997733
N_000683,0.0033696105
N_000684,0.004080092
N_000685,0.76014847
N_000686,0.8283232
N_000687,0.0057971072
N_000688,0.0047991374
N_000689,0.0036737726
N_000690,0.0060963137
N_000691,0.8523563
N_000692,0.008438782
N_000693,0.0066692876
N_000694,0.0047955564
N_000695,0.0050084116
N_000696,0.005557275
N_000697,0.010655376
N_000698,0.0026046417
N_000699,0.0059391656
N_000700,0.002796235
N_000701,0.003365779
N_000702,0.7101139
N_000703,0.97162724
N_000704,0.006039957
N_000705,0.0045878584
N_000706,0.8888298
N_000707,0.0038213765
N_000708,0.004703948
N_000709,0.69345784
N_000710,0.9047306
N_000711,0.007964614
N_000712,0.9280383
N_000713,0.81566185
N_000714,0.0064716064
N_000715,0.0064074574
N_000716,0.0063094716
N_000717,0.007861491
N_000718,0.5954558
N_000719,0.6815402
N_000720,0.89628
N_000721,0.014919729
N_000722,0.004908719
N_000723,0.006393544
N_000724,0.6911999
N_000725,0.0026877695
N_000726,0.003952057
N_000727,0.8263648
N_000728,0.83741325
N_000729,0.0068313656
N_000730,0.006444239
N_000731,0.0064340043
N_000732,0.0052015823
N_000733,0.4862999
N_000734,0.0097227255
N_000735,0.68418235
N_000736,0.69333845
N_000737,0.98015344
N_000738,0.8224653
N_000739,0.59284586
N_000740,0.0035603498
N_000741,0.003071015
N_000742,0.0036194802
N_000743,0.0035151576
N_000744,0.0049528363
N_000745,0.8405765
N_000746,0.0059030442
N_000747,0.6539486
N_000748,0.6971436
N_000749,0.6990674
N_000750,0.0054921834
N_000751,0.91671574
N_000752,0.8881634
N_000753,0.83900493
N_000754,0.8559117
N_000755,0.9015765
N_000756,0.010110597
N_000757,0.0050705695
N_000758,0.005357817
N_000759,0.0072568664
N_000760,0.0054142284
N_000761,0.96651244
N_000762,0.6124243
N_000763,0.92604774
N_000764,0.86910886
N_000765,0.003710003
N_000766,0.6618789
N_000767,0.0031237227
N_000768,0.8362883
N_000769,0.00441017
N_000770,0.8753527
N_000771,0.004964544
N_000772,0.7653029
N_000773,0.0043598847
N_000774,0.0073886197
N_000775,0.004828196
N_000776,0.008754999
N_000777,0.0075731007
N_000778,0.6362525
N_000779,0.7314246
N_000780,0.0029112897
N_000781,0.008404152
N_000782,0.0047278707
N_000783,0.6962463
N_000784,0.7094797
N_000785,0.8996115
N_000786,0.8863279
N_000787,0.0048695197
N_000788,0.9476795
N_000789,0.0052342187
N_000790,0.8663998
N_000791,0.0041292515
N_000792,0.800477
N_000793,0.004685686
N_000794,0.9011013
N_000795,0.81055087
N_000796,0.93858445
N_000797,0.8402769
N_000798,0.005559977
N_000799,0.004823181
N_000800,0.67793494
N_000801,0.68805903
N_000802,0.7936199
N_000803,0.7643187
N_000804,0.6743122
N_000805,0.003945508
N_000806,0.0027047482
N_000807,0.8293529
N_000808,0.0055604326
N_000809,0.004805899
N_000810,0.73066384
N_000811,0.88765126
N_000812,0.0037727044
N_000813,0.004800771
N_000814,0.5233319
N_000815,0.90618294
N_000816,0.0033847257
N_000817,0.004343883
N_000818,0.899628
N_000819,0.012813986
N_000820,0.74028164
N_000821,0.7709263
N_000822,0.0044811503
N_000823,0.8843262
N_000824,0.0034958953
N_000825,0.88857055
N_000826,0.004636636
N_000827,0.0066163572
N_000828,0.0057256683
N_000829,0.7266271
N_000830,0.003626772
N_000831,0.005662158
N_000832,0.0040088748
N_000833,0.0060672853
N_000834,0.006217049
N_000835,0.8470699
N_000836,0.0034728367
N_000837,0.8374972
N_000838,0.0046160836
N_000839,0.75239605
N_000840,0.0020089727
N_000841,0.003965968
N_000842,0.903167
N_000843,0.883919
N_000844,0.0042518047
N_000845,0.73345995
N_000846,0.005723801
N_000847,0.8736319
N_000848,0.6088754
N_000849,0.004232986
N_000850,0.8915128
N_000851,0.5835031
N_000852,0.90024406
N_000853,0.0037559741
N_000854,0.0021877133
N_000855,0.004826345
N_000856,0.92038155
N_000857,0.0048054745
N_000858,0.8584589
N_000859,0.795847
N_000860,0.002944383
N_000861,0.86376965
N_000862,0.9083993
N_000863,0.005635786
N_000864,0.9047626
N_000865,0.004131388
N_000866,0.87367046
N_000867,0.9310077
N_000868,0.0060566524
N_000869,0.0045128744
N_000870,0.9483264
N_000871,0.0050288336
N_000872,0.005476386
N_000873,0.6765484
N_000874,0.005629707
N_000875,0.004720923
N_000876,0.8948825
N_000877,0.0031209267
N_000878,0.005021493
N_000879,0.94412166
N_000880,0.007345827
N_000881,0.8084129
N_000882,0.9019722
N_000883,0.0042775082
N_000884,0.9804125
N_000885,0.8168142
N_000886,0.00352621
N_000887,0.0051821335
N_000888,0.0058155144
N_000889,0.9380279
N_000890,0.88394684
N_000891,0.003975699
N_000892,0.003524937
N_000893,0.0038918229
N_000894,0.008310885
N_000895,0.82779247
N_000896,0.0028473428
N_000897,0.9684
N_000898,0.013269005
N_000899,0.66191226
N_000900,0.006583871
N_000901,0.77639776
N_000902,0.0056776768
N_000903,0.866482
N_000904,0.004555971
N_000905,0.006992055
N_000906,0.5105067
N_000907,0.008366971
N_000908,0.0064276336
N_000909,0.7998558
N_000910,0.90082455
N_000911,0.9025736
N_000912,0.683583
N_000913,0.007881001
N_000914,0.006845888
N_000915,0.0047842134
N_000916,0.00278731
N_000917,0.0039478247
N_000918,0.003942204
N_000919,0.93327844
N_000920,0.82775813
N_000921,0.94025064
N_000922,0.0061752074
N_000923,0.7133564
N_000924,0.003981107
N_000925,0.79572064
N_000926,0.8867561
N_000927,0.9555232
N_000928,0.9269257
N_000929,0.00849419
N_000930,0.0025510797
N_000931,0.8829673
N_000932,0.75262636
N_000933,0.0038706115
N_000934,0.8316454
N_000935,0.7684277
N_000936,0.8857606
N_000937,0.81364465
N_000938,0.90693897
N_000939,0.0035291738
N_000940,0.005847992
N_000941,0.9461652
N_000942,0.0035349035
N_000943,0.006869107
N_000944,0.008117721
N_000945,0.8392445
N_000946,0.6825346
N_000947,0.0035937307
N_000948,0.67252475
N_000949,0.00491688
N_000950,0.84404016
N_000951,0.0043472215
N_000952,0.8128951
N_000953,0.005051898
N_000954,0.004309011
N_000955,0.0046926714
N_000956,0.0036772056
N_000957,0.0042709284
N_000958,0.004512855
N_000959,0.004285961
N_000960,0.004398582
N_000961,0.0045572408
N_000962,0.0057641477
N_000963,0.009754111
N_000964,0.75173694
N_000965,0.0041123754
N_000966,0.8709846
N_000967,0.0068988306
N_000968,0.0089861415
N_000969,0.007090793
N_000970,0.0040024887
N_000971,0.004425541
N_000972,0.0051754517
N_000973,0.005898563
N_000974,0.0036417558
N_000975,0.77146107
N_000976,0.9206741
N_000977,0.0070585366
N_000978,0.97084314
N_000979,0.003922164
N_000980,0.003975386
N_000981,0.753976
N_000982,0.005295868
N_000983,0.0023784498
N_000984,0.004912743
N_000985,0.0051854574
N_000986,0.0051307143
N_000987,0.0066103996
N_000988,0.6685548
N_000989,0.93007946
N_000990,0.002235445
N_000991,0.9817321
N_000992,0.84882045
N_000993,0.94805586
N_000994,0.0053881565
N_000995,0.006550867
N_000996,0.7733918
N_000997,0.0038483744
N_000998,0.0043742424
N_000999,0.9154188
N_001000,0.8923789
N_001001,0.0052344296
N_001002,0.9555544
N_001003,0.004211777
N_001004,0.0042801327
N_001005,0.82048976
N_001006,0.0030937777
N_001007,0.89150506
N_001008,0.004525945
N_001009,0.86704516
N_001010,0.7687473
N_001011,0.0040966673
N_001012,0.0032844064
N_001013,0.91249555
N_001014,0.9450614
N_001015,0.63022524
N_001016,0.914231
N_001017,0.005318291
N_001018,0.013265428
N_001019,0.009183188
N_001020,0.0039008656
N_001021,0.0042569796
N_001022,0.8694963
N_001023,0.94027954
N_001024,0.8948761
N_001025,0.0055024596
N_001026,0.888837
N_001027,0.008294002
N_001028,0.761669
N_001029,0.0041406834
N_001030,0.0045413864
N_001031,0.004144801
N_001032,0.0068451264
N_001033,0.0047532595
N_001034,0.0051056915
