account,lifecycle_stage,rule_stage,risk_level,early_flag,is_fraud,is_fraud_sender
N_000581,Exit,Normal,4,0,0,0
N_000582,Exit,Normal,4,0,0,0
N_000583,Recruitment,Normal,2,1,1,0
N_000584,Laundering,Normal,5,0,0,0
N_000585,Exit,Normal,4,0,0,0
N_000586,Laundering,Normal,5,0,1,1
N_000587,Exit,Normal,4,0,0,0
N_000588,Exit,Normal,4,0,0,0
N_000589,Laundering,Normal,5,0,0,0
N_000590,Exit,Normal,4,0,0,0
N_000591,Recruitment,Normal,2,1,1,0
N_000592,Laundering,Normal,5,0,1,1
N_000593,Exit,Normal,4,0,0,0
N_000594,Exit,Normal,4,0,0,0
N_000595,Exit,Normal,4,0,0,0
N_000596,Laundering,Normal,5,0,1,1
N_000597,Laundering,Normal,5,0,1,1
N_000598,Recruitment,Normal,2,1,1,0
N_000599,Laundering,Normal,5,0,1,1
N_000600,Exit,Normal,4,0,0,0
N_000601,Exit,Normal,4,0,0,0
N_000602,Exit,Normal,4,0,0,0
N_000603,Exit,Normal,4,0,0,0
N_000604,Recruitment,Normal,2,1,1,0
N_000605,Recruitment,Normal,2,1,1,0
N_000606,Exit,Normal,4,0,0,0
N_000607,Exit,Normal,4,0,0,0
N_000608,Exit,Normal,4,0,0,0
N_000609,Recruitment,Normal,2,1,1,0
N_000610,Exit,Normal,4,0,0,0
N_000611,Exit,Normal,4,0,0,0
N_000612,Activation,Normal,3,1,1,0
N_000613,Laundering,Normal,5,0,1,1
N_000614,Laundering,Normal,5,0,1,1
N_000615,Recruitment,Normal,2,1,1,0
N_000616,Laundering,Normal,5,0,1,1
N_000617,Laundering,Normal,5,0,1,1
N_000618,Laundering,Normal,5,0,1,1
N_000619,Exit,Normal,4,0,0,0
N_000620,Laundering,Normal,5,0,1,1
N_000621,Exit,Normal,4,0,0,0
N_000622,Dormant,Normal,0,0,1,1
N_000623,Recruitment,Normal,2,1,1,0
N_000624,Exit,Normal,4,0,0,0
N_000625,Recruitment,Normal,2,1,1,0
N_000626,Exit,Normal,4,0,0,0
N_000627,Exit,Normal,4,0,0,0
N_000628,Exit,Normal,4,0,0,0
N_000629,Laundering,Normal,5,0,1,1
N_000630,Exit,Normal,4,0,0,0
N_000631,Laundering,Normal,5,0,1,1
N_000632,Exit,Normal,4,0,0,0
N_000633,Recruitment,Normal,2,1,1,0
N_000634,Recruitment,Normal,2,1,1,0
N_000635,Recruitment,Normal,2,1,1,0
N_000636,Recruitment,Normal,2,1,1,0
N_000637,Exit,Normal,4,0,0,0
N_000638,Laundering,Normal,5,0,1,1
N_000639,Laundering,Normal,5,0,0,0
N_000640,Exit,Normal,4,0,0,0
N_000641,Dormant,Normal,0,0,1,1
N_000642,Laundering,Normal,5,0,0,0
N_000643,Recruitment,Normal,2,1,1,0
N_000644,Laundering,Normal,5,0,1,1
N_000645,Laundering,Normal,5,0,1,1
N_000646,Exit,Normal,4,0,0,0
N_000647,Laundering,Normal,5,0,0,0
N_000648,Recruitment,Normal,2,1,1,0
N_000649,Exit,Normal,4,0,0,0
N_000650,Exit,Normal,4,0,0,0
N_000651,Recruitment,Normal,2,1,1,0
N_000652,Exit,Normal,4,0,0,0
N_000653,Recruitment,Normal,2,1,1,0
N_000654,Exit,Normal,4,0,0,0
N_000655,Recruitment,Normal,2,1,1,0
N_000656,Laundering,Normal,5,0,1,1
N_000657,Exit,Normal,4,0,0,0
N_000658,Exit,Normal,4,0,0,0
N_000659,Laundering,Normal,5,0,1,1
N_000660,Exit,Normal,4,0,0,0
N_000661,Recruitment,Normal,2,1,1,0
N_000662,Laundering,Normal,5,0,1,1
N_000663,Exit,Normal,4,0,0,0
N_000664,Recruitment,Normal,2,1,1,0
N_000665,Exit,Normal,4,0,0,0
N_000666,Exit,Normal,4,0,0,0
N_000667,Dormant,Normal,0,0,1,1
N_000668,Laundering,Normal,5,0,1,1
N_000669,Recruitment,Normal,2,1,1,0
N_000670,Recruitment,Normal,2,1,1,0
N_000671,Exit,Normal,4,0,0,0
N_000672,Exit,Normal,4,0,0,0
N_000673,Laundering,Normal,5,0,0,0
N_000674,Laundering,Normal,5,0,1,1
N_000675,Exit,Normal,4,0,0,0
N_000676,Exit,Normal,4,0,0,0
N_000677,Dormant,Normal,0,0,1,1
N_000678,Exit,Normal,4,0,0,0
N_000679,Laundering,Normal,5,0,1,1
N_000680,Laundering,Normal,5,0,1,1
N_000681,Exit,Normal,4,0,0,0
N_000682,Exit,Normal,4,0,0,0
N_000683,Laundering,Normal,5,0,0,0
N_000684,Exit,Normal,4,0,0,0
N_000685,Activation,Normal,3,1,1,0
N_000686,Laundering,Normal,5,0,1,1
N_000687,Exit,Normal,4,0,0,0
N_000688,Exit,Normal,4,0,0,0
N_000689,Laundering,Normal,5,0,0,0
N_000690,Exit,Normal,4,0,0,0
N_000691,Laundering,Normal,5,0,1,1
N_000692,Exit,Normal,4,0,0,0
N_000693,Exit,Normal,4,0,0,0
N_000694,Exit,Normal,4,0,0,0
N_000695,Exit,Normal,4,0,0,0
N_000696,Exit,Normal,4,0,0,0
N_000697,Exit,Normal,4,0,0,0
N_000698,Exit,Normal,4,0,0,0
N_000699,Exit,Normal,4,0,0,0
N_000700,Exit,Normal,4,0,0,0
N_000701,Exit,Normal,4,0,0,0
N_000702,Recruitment,Normal,2,1,1,0
N_000703,Recruitment,Normal,2,1,1,0
N_000704,Exit,Normal,4,0,0,0
N_000705,Laundering,Normal,5,0,0,0
N_000706,Recruitment,Normal,2,1,1,0
N_000707,Exit,Normal,4,0,0,0
N_000708,Exit,Normal,4,0,0,0
N_000709,Laundering,Normal,5,0,1,1
N_000710,Recruitment,Normal,2,1,1,0
N_000711,Exit,Normal,4,0,0,0
N_000712,Laundering,Normal,5,0,1,1
N_000713,Recruitment,Normal,2,1,1,0
N_000714,Exit,Normal,4,0,0,0
N_000715,Exit,Normal,4,0,0,0
N_000716,Exit,Normal,4,0,0,0
N_000717,Exit,Normal,4,0,0,0
N_000718,Dormant,Normal,0,0,1,1
N_000719,Recruitment,Normal,2,1,1,0
N_000720,Recruitment,Normal,2,1,1,0
N_000721,Exit,Normal,4,0,0,0
N_000722,Exit,Normal,4,0,0,0
N_000723,Exit,Normal,4,0,0,0
N_000724,Dormant,Normal,0,0,1,1
N_000725,Exit,Normal,4,0,0,0
N_000726,Exit,Normal,4,0,0,0
N_000727,Recruitment,Normal,2,1,1,0
N_000728,Laundering,Normal,5,0,1,1
N_000729,Exit,Normal,4,0,0,0
N_000730,Exit,Normal,4,0,0,0
N_000731,Exit,Normal,4,0,0,0
N_000732,Laundering,Normal,5,0,0,0
N_000733,Dormant,Normal,0,0,1,1
N_000734,Exit,Normal,4,0,0,0
N_000735,Recruitment,Normal,2,1,1,0
N_000736,Laundering,Normal,5,0,1,1
N_000737,Laundering,Normal,5,0,1,1
N_000738,Recruitment,Normal,2,1,1,0
N_000739,Recruitment,Normal,2,1,1,0
N_000740,Exit,Normal,4,0,0,0
N_000741,Laundering,Normal,5,0,0,0
N_000742,Exit,Normal,4,0,0,0
N_000743,Exit,Normal,4,0,0,0
N_000744,Exit,Normal,4,0,0,0
N_000745,Recruitment,Normal,2,1,1,0
N_000746,Exit,Normal,4,0,0,0
N_000747,Recruitment,Normal,2,1,1,0
N_000748,Dormant,Normal,0,0,1,1
N_000749,Dormant,Normal,0,0,1,1
N_000750,Exit,Normal,4,0,0,0
N_000751,Recruitment,Normal,2,1,1,0
N_000752,Recruitment,Normal,2,1,1,0
N_000753,Laundering,Normal,5,0,1,1
N_000754,Recruitment,Normal,2,1,1,0
N_000755,Dormant,Normal,0,0,1,1
N_000756,Exit,Normal,4,0,0,0
N_000757,Exit,Normal,4,0,0,0
N_000758,Exit,Normal,4,0,0,0
N_000759,Exit,Normal,4,0,0,0
N_000760,Exit,Normal,4,0,0,0
N_000761,Recruitment,Normal,2,1,1,0
N_000762,Recruitment,Normal,2,1,1,0
N_000763,Recruitment,Normal,2,1,1,0
N_000764,Laundering,Normal,5,0,1,1
N_000765,Exit,Normal,4,0,0,0
N_000766,Recruitment,Normal,2,1,1,0
N_000767,Exit,Normal,4,0,0,0
N_000768,Recruitment,Normal,2,1,1,0
N_000769,Exit,Normal,4,0,0,0
N_000770,Recruitment,Normal,2,1,1,0
N_000771,Exit,Normal,4,0,0,0
N_000772,Laundering,Normal,5,0,1,1
N_000773,Exit,Normal,4,0,0,0
N_000774,Exit,Normal,4,0,0,0
N_000775,Exit,Normal,4,0,0,0
N_000776,Exit,Normal,4,0,0,0
N_000777,Exit,Normal,4,0,0,0
N_000778,Recruitment,Normal,2,1,1,0
N_000779,Dormant,Normal,0,0,1,1
N_000780,Exit,Normal,4,0,0,0
N_000781,Laundering,Normal,5,0,0,0
N_000782,Exit,Normal,4,0,0,0
N_000783,Recruitment,Normal,2,1,1,0
N_000784,Laundering,Normal,5,0,1,1
N_000785,Laundering,Normal,5,0,1,1
N_000786,Recruitment,Normal,2,1,1,0
N_000787,Exit,Normal,4,0,0,0
N_000788,Laundering,Normal,5,0,1,1
N_000789,Exit,Normal,4,0,0,0
N_000790,Recruitment,Normal,2,1,1,0
N_000791,Laundering,Normal,5,0,0,0
N_000792,Recruitment,Normal,2,1,1,0
N_000793,Exit,Normal,4,0,0,0
N_000794,Recruitment,Normal,2,1,1,0
N_000795,Recruitment,Normal,2,1,1,0
N_000796,Laundering,Normal,5,0,1,1
N_000797,Recruitment,Normal,2,1,1,0
N_000798,Exit,Normal,4,0,0,0
N_000799,Exit,Normal,4,0,0,0
N_000800,Dormant,Normal,0,0,1,1
N_000801,Recruitment,Normal,2,1,1,0
N_000802,Recruitment,Normal,2,1,1,0
N_000803,Recruitment,Normal,2,1,1,0
N_000804,Recruitment,Normal,2,1,1,0
N_000805,Exit,Normal,4,0,0,0
N_000806,Exit,Normal,4,0,0,0
N_000807,Recruitment,Normal,2,1,1,0
N_000808,Exit,Normal,4,0,0,0
N_000809,Exit,Normal,4,0,0,0
N_000810,Laundering,Normal,5,0,1,1
N_000811,Laundering,Normal,5,0,1,1
N_000812,Exit,Normal,4,0,0,0
N_000813,Exit,Normal,4,0,0,0
N_000814,Recruitment,Normal,2,1,1,0
N_000815,Laundering,Normal,5,0,1,1
N_000816,Exit,Normal,4,0,0,0
N_000817,Exit,Normal,4,0,0,0
N_000818,Recruitment,Normal,2,1,1,0
N_000819,Exit,Normal,4,0,0,0
N_000820,Laundering,Normal,5,0,1,1
N_000821,Laundering,Normal,5,0,1,1
N_000822,Exit,Normal,4,0,0,0
N_000823,Recruitment,Normal,2,1,1,0
N_000824,Exit,Normal,4,0,0,0
N_000825,Recruitment,Normal,2,1,1,0
N_000826,Exit,Normal,4,0,0,0
N_000827,Exit,Normal,4,0,0,0
N_000828,Exit,Normal,4,0,0,0
N_000829,Laundering,Normal,5,0,1,1
N_000830,Laundering,Normal,5,0,0,0
N_000831,Exit,Normal,4,0,0,0
N_000832,Exit,Normal,4,0,0,0
N_000833,Exit,Normal,4,0,0,0
N_000834,Exit,Normal,4,0,0,0
N_000835,Laundering,Normal,5,0,1,1
N_000836,Exit,Normal,4,0,0,0
N_000837,Recruitment,Normal,2,1,1,0
N_000838,Exit,Normal,4,0,0,0
N_000839,Recruitment,Normal,2,1,1,0
N_000840,Exit,Normal,4,0,0,0
N_000841,Exit,Normal,4,0,0,0
N_000842,Recruitment,Normal,2,1,1,0
N_000843,Recruitment,Normal,2,1,1,0
N_000844,Exit,Normal,4,0,0,0
N_000845,Laundering,Normal,5,0,1,1
N_000846,Exit,Normal,4,0,0,0
N_000847,Laundering,Normal,5,0,1,1
N_000848,Dormant,Normal,0,0,1,1
N_000849,Exit,Normal,4,0,0,0
N_000850,Recruitment,Normal,2,1,1,0
N_000851,Dormant,Normal,0,0,1,1
N_000852,Recruitment,Normal,2,1,1,0
N_000853,Exit,Normal,4,0,0,0
N_000854,Exit,Normal,4,0,0,0
N_000855,Exit,Normal,4,0,0,0
N_000856,Recruitment,Normal,2,1,1,0
N_000857,Exit,Normal,4,0,0,0
N_000858,Recruitment,Normal,2,1,1,0
N_000859,Laundering,Normal,5,0,1,1
N_000860,Exit,Normal,4,0,0,0
N_000861,Recruitment,Normal,2,1,1,0
N_000862,Recruitment,Normal,2,1,1,0
N_000863,Exit,Normal,4,0,0,0
N_000864,Recruitment,Normal,2,1,1,0
N_000865,Exit,Normal,4,0,0,0
N_000866,Recruitment,Normal,2,1,1,0
N_000867,Laundering,Normal,5,0,1,1
N_000868,Exit,Normal,4,0,0,0
N_000869,Laundering,Normal,5,0,0,0
N_000870,Recruitment,Normal,2,1,1,0
N_000871,Laundering,Normal,5,0,0,0
N_000872,Exit,Normal,4,0,0,0
N_000873,Recruitment,Normal,2,1,1,0
N_000874,Exit,Normal,4,0,0,0
N_000875,Exit,Normal,4,0,0,0
N_000876,Laundering,Normal,5,0,1,1
N_000877,Exit,Normal,4,0,0,0
N_000878,Exit,Normal,4,0,0,0
N_000879,Recruitment,Normal,2,1,1,0
N_000880,Exit,Normal,4,0,0,0
N_000881,Laundering,Normal,5,0,1,1
N_000882,Laundering,Normal,5,0,1,1
N_000883,Laundering,Normal,5,0,0,0
N_000884,Laundering,Normal,5,0,1,1
N_000885,Recruitment,Normal,2,1,1,0
N_000886,Exit,Normal,4,0,0,0
N_000887,Exit,Normal,4,0,0,0
N_000888,Exit,Normal,4,0,0,0
N_000889,Laundering,Normal,5,0,1,1
N_000890,Recruitment,Normal,2,1,1,0
N_000891,Exit,Normal,4,0,0,0
N_000892,Exit,Normal,4,0,0,0
N_000893,Laundering,Normal,5,0,0,0
N_000894,Exit,Normal,4,0,0,0
N_000895,Recruitment,Normal,2,1,1,0
N_000896,Exit,Normal,4,0,0,0
N_000897,Recruitment,Normal,2,1,1,0
N_000898,Exit,Normal,4,0,0,0
N_000899,Recruitment,Normal,2,1,1,0
N_000900,Exit,Normal,4,0,0,0
N_000901,Activation,Normal,3,1,1,0
N_000902,Exit,Normal,4,0,0,0
N_000903,Recruitment,Normal,2,1,1,0
N_000904,Exit,Normal,4,0,0,0
N_000905,Exit,Normal,4,0,0,0
N_000906,Dormant,Normal,0,0,1,1
N_000907,Exit,Normal,4,0,0,0
N_000908,Exit,Normal,4,0,0,0
N_000909,Laundering,Normal,5,0,1,1
N_000910,Recruitment,Normal,2,1,1,0
N_000911,Recruitment,Normal,2,1,1,0
N_000912,Laundering,Normal,5,0,1,1
N_000913,Exit,Normal,4,0,0,0
N_000914,Exit,Normal,4,0,0,0
N_000915,Exit,Normal,4,0,0,0
N_000916,Exit,Normal,4,0,0,0
N_000917,Exit,Normal,4,0,0,0
N_000918,Exit,Normal,4,0,0,0
N_000919,Recruitment,Normal,2,1,1,0
N_000920,Recruitment,Normal,2,1,1,0
N_000921,Recruitment,Normal,2,1,1,0
N_000922,Exit,Normal,4,0,0,0
N_000923,Recruitment,Normal,2,1,1,0
N_000924,Exit,Normal,4,0,0,0
N_000925,Recruitment,Normal,2,1,1,0
N_000926,Recruitment,Normal,2,1,1,0
N_000927,Recruitment,Normal,2,1,1,0
N_000928,Recruitment,Normal,2,1,1,0
N_000929,Laundering,Normal,5,0,0,0
N_000930,Exit,Normal,4,0,0,0
N_000931,Laundering,Normal,5,0,1,1
N_000932,Laundering,Normal,5,0,1,1
N_000933,Exit,Normal,4,0,0,0
N_000934,Recruitment,Normal,2,1,1,0
N_000935,Dormant,Normal,0,0,1,1
N_000936,Recruitment,Normal,2,1,1,0
N_000937,Recruitment,Normal,2,1,1,0
N_000938,Recruitment,Normal,2,1,1,0
N_000939,Exit,Normal,4,0,0,0
N_000940,Exit,Normal,4,0,0,0
N_000941,Recruitment,Normal,2,1,1,0
N_000942,Exit,Normal,4,0,0,0
N_000943,Laundering,Normal,5,0,0,0
N_000944,Exit,Normal,4,0,0,0
N_000945,Laundering,Normal,5,0,1,1
N_000946,Recruitment,Normal,2,1,1,0
N_000947,Exit,Normal,4,0,0,0
N_000948,Recruitment,Normal,2,1,1,0
N_000949,Exit,Normal,4,0,0,0
N_000950,Recruitment,Normal,2,1,1,0
N_000951,Exit,Normal,4,0,0,0
N_000952,Recruitment,Normal,2,1,1,0
N_000953,Exit,Normal,4,0,0,0
N_000954,Exit,Normal,4,0,0,0
N_000955,Exit,Normal,4,0,0,0
N_000956,Exit,Normal,4,0,0,0
N_000957,Exit,Normal,4,0,0,0
N_000958,Exit,Normal,4,0,0,0
N_000959,Exit,Normal,4,0,0,0
N_000960,Exit,Normal,4,0,0,0
N_000961,Exit,Normal,4,0,0,0
N_000962,Exit,Normal,4,0,0,0
N_000963,Exit,Normal,4,0,0,0
N_000964,Recruitment,Normal,2,1,1,0
N_000965,Exit,Normal,4,0,0,0
N_000966,Laundering,Normal,5,0,1,1
N_000967,Exit,Normal,4,0,0,0
N_000968,Exit,Normal,4,0,0,0
N_000969,Exit,Normal,4,0,0,0
N_000970,Exit,Normal,4,0,0,0
N_000971,Exit,Normal,4,0,0,0
N_000972,Exit,Normal,4,0,0,0
N_000973,Exit,Normal,4,0,0,0
N_000974,Exit,Normal,4,0,0,0
N_000975,Laundering,Normal,5,0,1,1
N_000976,Recruitment,Normal,2,1,1,0
N_000977,Exit,Normal,4,0,0,0
N_000978,Recruitment,Normal,2,1,1,0
N_000979,Exit,Normal,4,0,0,0
N_000980,Exit,Normal,4,0,0,0
N_000981,Laundering,Normal,5,0,1,1
N_000982,Exit,Normal,4,0,0,0
N_000983,Exit,Normal,4,0,0,0
N_000984,Exit,Normal,4,0,0,0
N_000985,Exit,Normal,4,0,0,0
N_000986,Exit,Normal,4,0,0,0
N_000987,Exit,Normal,4,0,0,0
N_000988,Laundering,Normal,5,0,1,1
N_000989,Recruitment,Normal,2,1,1,0
N_000990,Exit,Normal,4,0,0,0
N_000991,Recruitment,Normal,2,1,1,0
N_000992,Laundering,Normal,5,0,1,1
N_000993,Laundering,Normal,5,0,1,1
N_000994,Exit,Normal,4,0,0,0
N_000995,Exit,Normal,4,0,0,0
N_000996,Laundering,Normal,5,0,1,1
N_000997,Exit,Normal,4,0,0,0
N_000998,Exit,Normal,4,0,0,0
N_000999,Recruitment,Normal,2,1,1,0
N_001000,Recruitment,Normal,2,1,1,0
N_001001,Exit,Normal,4,0,0,0
N_001002,Recruitment,Normal,2,1,1,0
N_001003,Exit,Normal,4,0,0,0
N_001004,Exit,Normal,4,0,0,0
N_001005,Recruitment,Normal,2,1,1,0
N_001006,Exit,Normal,4,0,0,0
N_001007,Recruitment,Normal,2,1,1,0
N_001008,Exit,Normal,4,0,0,0
N_001009,Recruitment,Normal,2,1,1,0
N_001010,Recruitment,Normal,2,1,1,0
N_001011,Exit,Normal,4,0,0,0
N_001012,Exit,Normal,4,0,0,0
N_001013,Recruitment,Normal,2,1,1,0
N_001014,Recruitment,Normal,2,1,1,0
N_001015,Recruitment,Normal,2,1,1,0
N_001016,Recruitment,Normal,2,1,1,0
N_001017,Exit,Normal,4,0,0,0
N_001018,Exit,Normal,4,0,0,0
N_001019,Exit,Normal,4,0,0,0
N_001020,Exit,Normal,4,0,0,0
N_001021,Exit,Normal,4,0,0,0
N_001022,Recruitment,Normal,2,1,1,0
N_001023,Laundering,Normal,5,0,1,1
N_001024,Laundering,Normal,5,0,1,1
N_001025,Exit,Normal,4,0,0,0
N_001026,Recruitment,Normal,2,1,1,0
N_001027,Exit,Normal,4,0,0,0
N_001028,Laundering,Normal,5,0,1,1
N_001029,Exit,Normal,4,0,0,0
N_001030,Exit,Normal,4,0,0,0
N_001031,Exit,Normal,4,0,0,0
N_001032,Exit,Normal,4,0,0,0
N_001033,Exit,Normal,4,0,0,0
N_001034,Exit,Normal,4,0,0,0
N_001035,Laundering,Normal,5,0,1,1
N_001036,Exit,Normal,4,0,0,0
N_001037,Recruitment,Normal,2,1,1,0
N_001038,Exit,Normal,4,0,0,0
N_001039,Exit,Normal,4,0,0,0
N_001040,Exit,Normal,4,0,0,0
N_001041,Exit,Normal,4,0,0,0
N_001042,Recruitment,Normal,2,1,1,0
N_001043,Dormant,Normal,0,0,1,1
N_001044,Exit,Normal,4,0,0,0
N_001045,Recruitment,Normal,2,1,1,0
N_001046,Recruitment,Normal,2,1,1,0
N_001047,Recruitment,Normal,2,1,1,0
N_001048,Exit,Normal,4,0,0,0
N_001049,Activation,Normal,3,1,1,0
N_001050,Exit,Normal,4,0,0,0
N_001051,Exit,Normal,4,0,0,0
N_001052,Exit,Normal,4,0,0,0
N_001053,Laundering,Normal,5,0,1,1
N_001054,Exit,Normal,4,0,0,0
N_001055,Laundering,Normal,5,0,1,1
N_001056,Laundering,Normal,5,0,1,1
N_001057,Exit,Normal,4,0,0,0
N_001058,Exit,Normal,4,0,0,0
N_001059,Recruitment,Normal,2,1,1,0
N_001060,Recruitment,Normal,2,1,1,0
N_001061,Exit,Normal,4,0,0,0
N_001062,Laundering,Normal,5,0,1,1
N_001063,Recruitment,Normal,2,1,1,0
N_001064,Recruitment,Normal,2,1,1,0
N_001065,Exit,Normal,4,0,0,0
N_001066,Exit,Normal,4,0,0,0
N_001067,Recruitment,Normal,2,1,1,0
N_001068,Exit,Normal,4,0,0,0
N_001069,Laundering,Normal,5,0,0,0
N_001070,Exit,Normal,4,0,0,0
N_001071,Laundering,Normal,5,0,1,1
N_001072,Recruitment,Normal,2,1,1,0
N_001073,Exit,Normal,4,0,0,0
N_001074,Exit,Normal,4,0,0,0
N_001075,Laundering,Normal,5,0,0,0
N_001076,Exit,Normal,4,0,0,0
N_001077,Exit,Normal,4,0,0,0
N_001078,Exit,Normal,4,0,0,0
N_001079,Exit,Normal,4,0,0,0
N_001080,Laundering,Normal,5,0,1,1
N_001081,Recruitment,Normal,2,1,1,0
N_001082,Exit,Normal,4,0,0,0
N_001083,Exit,Normal,4,0,0,0
N_001084,Exit,Normal,4,0,0,0
N_001085,Laundering,Normal,5,0,1,1
N_001086,Laundering,Normal,5,0,1,1
N_001087,Exit,Normal,4,0,0,0
N_001088,Exit,Normal,4,0,0,0
N_001089,Exit,Normal,4,0,0,0
N_001090,Recruitment,Normal,2,1,1,0
N_001091,Exit,Normal,4,0,0,0
N_001092,Exit,Normal,4,0,0,0
N_001093,Exit,Normal,4,0,0,0
N_001094,Dormant,Normal,0,0,1,1
N_001095,Exit,Normal,4,0,0,0
N_001096,Exit,Normal,4,0,0,0
N_001097,Exit,Normal,4,0,0,0
N_001098,Laundering,Normal,5,0,1,1
N_001099,Recruitment,Normal,2,1,1,0
N_001100,Recruitment,Normal,2,1,1,0
N_001101,Recruitment,Normal,2,1,1,0
N_001102,Exit,Normal,4,0,0,0
N_001103,Recruitment,Normal,2,1,1,0
N_001104,Exit,Normal,4,0,0,0
N_001105,Exit,Normal,4,0,0,0
N_001106,Exit,Normal,4,0,0,0
N_001107,Exit,Normal,4,0,0,0
N_001108,Exit,Normal,4,0,0,0
N_001109,Recruitment,Normal,2,1,1,0
N_001110,Recruitment,Normal,2,1,1,0
N_001111,Exit,Normal,4,0,0,0
N_001112,Laundering,Normal,5,0,1,1
N_001113,Recruitment,Normal,2,1,1,0
N_001114,Exit,Normal,4,0,0,0
N_001115,Exit,Normal,4,0,0,0
N_001116,Exit,Normal,4,0,0,0
N_001117,Laundering,Normal,5,0,1,1
N_001118,Recruitment,Normal,2,1,1,0
N_001119,Recruitment,Normal,2,1,1,0
N_001120,Laundering,Normal,5,0,1,1
N_001121,Exit,Normal,4,0,0,0
N_001122,Exit,Normal,4,0,0,0
N_001123,Exit,Normal,4,0,0,0
N_001124,Exit,Normal,4,0,0,0
N_001125,Laundering,Normal,5,0,1,1
N_001126,Laundering,Normal,5,0,1,1
N_001127,Exit,Normal,4,0,0,0
N_001128,Exit,Normal,4,0,0,0
N_001129,Exit,Normal,4,0,0,0
N_001130,Laundering,Normal,5,0,1,1
N_001131,Exit,Normal,4,0,0,0
N_001132,Laundering,Normal,5,0,1,1
N_001133,Recruitment,Normal,2,1,1,0
N_001134,Exit,Normal,4,0,0,0
N_001135,Recruitment,Normal,2,1,1,0
N_001136,Recruitment,Normal,2,1,1,0
N_001137,Exit,Normal,4,0,0,0
N_001138,Exit,Normal,4,0,0,0
N_001139,Exit,Normal,4,0,0,0
N_001140,Laundering,Normal,5,0,1,1
N_001141,Exit,Normal,4,0,0,0
N_001142,Recruitment,Normal,2,1,1,0
N_001143,Exit,Normal,4,0,0,0
N_001144,Exit,Normal,4,0,0,0
N_001145,Recruitment,Normal,2,1,1,0
N_001146,Dormant,Normal,0,0,1,1
N_001147,Exit,Normal,4,0,0,0
N_001148,Exit,Normal,4,0,0,0
N_001149,Exit,Normal,4,0,0,0
N_001150,Recruitment,Normal,2,1,1,0
N_001151,Exit,Normal,4,0,0,0
N_001152,Exit,Normal,4,0,0,0
N_001153,Recruitment,Normal,2,1,1,0
N_001154,Laundering,Normal,5,0,1,1
N_001155,Exit,Normal,4,0,0,0
N_001156,Exit,Normal,4,0,0,0
N_001157,Recruitment,Normal,2,1,1,0
N_001158,Recruitment,Normal,2,1,1,0
N_001159,Recruitment,Normal,2,1,1,0
N_001160,Recruitment,Normal,2,1,1,0
N_001161,Exit,Normal,4,0,0,0
N_001162,Exit,Normal,4,0,0,0
N_001163,Exit,Normal,4,0,0,0
N_001164,Laundering,Normal,5,0,1,1
N_001165,Exit,Normal,4,0,0,0
N_001166,Exit,Normal,4,0,0,0
N_001167,Recruitment,Normal,2,1,1,0
N_001168,Exit,Normal,4,0,0,0
N_001169,Exit,Normal,4,0,0,0
N_001170,Recruitment,Normal,2,1,1,0
N_001171,Recruitment,Normal,2,1,1,0
N_001172,Recruitment,Normal,2,1,1,0
N_001173,Exit,Normal,4,0,0,0
N_001174,Exit,Normal,4,0,0,0
N_001175,Recruitment,Normal,2,1,1,0
N_001176,Exit,Normal,4,0,0,0
N_001177,Recruitment,Normal,2,1,1,0
N_001178,Recruitment,Normal,2,1,1,0
N_001179,Laundering,Normal,5,0,1,1
N_001180,Recruitment,Normal,2,1,1,0
N_001181,Laundering,Normal,5,0,0,0
N_001182,Laundering,Normal,5,0,1,1
N_001183,Recruitment,Normal,2,1,1,0
N_001184,Exit,Normal,4,0,0,0
N_001185,Exit,Normal,4,0,0,0
N_001186,Exit,Normal,4,0,0,0
N_001187,Exit,Normal,4,0,0,0
N_001188,Dormant,Normal,0,0,1,1
N_001189,Exit,Normal,4,0,0,0
N_001190,Exit,Normal,4,0,0,0
N_001191,Laundering,Normal,5,0,1,1
N_001192,Recruitment,Normal,2,1,1,0
N_001193,Exit,Normal,4,0,0,0
N_001194,Exit,Normal,4,0,0,0
N_001195,Exit,Normal,4,0,0,0
N_001196,Exit,Normal,4,0,0,0
N_001197,Exit,Normal,4,0,0,0
N_001198,Exit,Normal,4,0,0,0
N_001199,Laundering,Normal,5,0,1,1
N_001200,Exit,Normal,4,0,0,0
N_001201,Dormant,Normal,0,0,1,1
N_001202,Laundering,Normal,5,0,1,1
N_001203,Laundering,Normal,5,0,0,0
N_001204,Recruitment,Normal,2,1,1,0
N_001205,Recruitment,Normal,2,1,1,0
N_001206,Exit,Normal,4,0,0,0
N_001207,Recruitment,Normal,2,1,1,0
N_001208,Recruitment,Normal,2,1,1,0
N_001209,Laundering,Normal,5,0,1,1
N_001210,Exit,Normal,4,0,0,0
N_001211,Exit,Normal,4,0,0,0
N_001212,Recruitment,Normal,2,1,1,0
N_001213,Exit,Normal,4,0,0,0
N_001214,Exit,Normal,4,0,0,0
N_001215,Recruitment,Normal,2,1,1,0
N_001216,Recruitment,Normal,2,1,1,0
N_001217,Laundering,Normal,5,0,1,1
N_001218,Exit,Normal,4,0,0,0
N_001219,Laundering,Normal,5,0,0,0
N_001220,Exit,Normal,4,0,0,0
N_001221,Recruitment,Normal,2,1,1,0
