sender_account,receiver_account,transaction_amount,timestamp,is_fraud,source
N_000716,N_001336,581.39,2023-05-07 17:00:00,0,advanced_synthetic
N_001494,M_ACT_000186,100.0,2023-05-07 17:00:00,1,advanced_synthetic
N_000988,M_REC_000348,161.63,2023-05-07 17:00:00,1,advanced_synthetic
N_000119,N_000251,74.03,2023-05-07 17:00:00,0,advanced_synthetic
M_ACT_000186,N_001692,100.0,2023-05-07 17:00:00,1,advanced_synthetic
N_001313,M_REC_000137,141.51,2023-05-07 17:00:00,1,advanced_synthetic
N_000474,M_ACT_000151,500.0,2023-05-07 17:00:00,1,advanced_synthetic
N_000183,M_REC_000386,156.87,2023-05-07 17:00:00,1,advanced_synthetic
N_001424,N_001591,818.31,2023-05-07 17:00:00,0,advanced_synthetic
N_001679,N_001380,11.65,2023-05-07 18:00:00,0,advanced_synthetic
N_000109,M_ACT_000411,200.0,2023-05-07 18:00:00,1,advanced_synthetic
N_000109,M_ACT_000411,500.0,2023-05-07 18:00:00,1,advanced_synthetic
N_000459,M_ACT_000230,50.0,2023-05-07 18:00:00,1,advanced_synthetic
N_000868,N_000994,33.05,2023-05-07 19:00:00,0,advanced_synthetic
N_001614,M_ACT_000508,500.0,2023-05-07 19:00:00,1,advanced_synthetic
N_001919,N_000316,5000.0,2023-05-07 19:00:00,0,advanced_synthetic
N_000204,N_000482,257.67,2023-05-07 19:00:00,0,advanced_synthetic
N_000039,N_001986,754.35,2023-05-07 19:00:00,0,advanced_synthetic
N_001333,M_ACT_000560,200.0,2023-05-07 19:00:00,1,advanced_synthetic
N_000838,N_001956,2381.16,2023-05-07 19:00:00,0,advanced_synthetic
N_001937,M_REC_000446,112.79,2023-05-07 19:00:00,1,advanced_synthetic
N_000474,M_ACT_000151,50.0,2023-05-07 19:00:00,1,advanced_synthetic
N_000835,M_ACT_000059,100.0,2023-05-07 19:00:00,1,advanced_synthetic
N_001494,M_ACT_000230,500.0,2023-05-07 19:00:00,1,advanced_synthetic
N_001239,N_001283,13.72,2023-05-07 20:00:00,0,advanced_synthetic
N_001139,N_001785,118.5,2023-05-07 20:00:00,0,advanced_synthetic
N_000474,M_ACT_000151,100.0,2023-05-07 20:00:00,1,advanced_synthetic
M_ACT_000059,N_000053,100.0,2023-05-07 20:00:00,1,advanced_synthetic
N_000459,M_ACT_000230,100.0,2023-05-07 20:00:00,1,advanced_synthetic
N_001743,N_000401,2907.16,2023-05-07 20:00:00,0,advanced_synthetic
N_000290,M_REC_000582,17.75,2023-05-07 20:00:00,1,advanced_synthetic
N_000969,N_001987,4087.15,2023-05-07 20:00:00,0,advanced_synthetic
M_ACT_000411,N_000735,200.0,2023-05-07 20:00:00,1,advanced_synthetic
N_001514,M_REC_000270,72.47,2023-05-07 21:00:00,1,advanced_synthetic
N_000234,N_000041,304.63,2023-05-07 21:00:00,0,advanced_synthetic
N_000195,M_REC_000470,94.16,2023-05-07 21:00:00,1,advanced_synthetic
N_000318,M_ACT_000112,200.0,2023-05-07 21:00:00,1,advanced_synthetic
N_001080,M_REC_000107,138.32,2023-05-07 21:00:00,1,advanced_synthetic
N_000642,N_000933,132.1,2023-05-07 21:00:00,0,advanced_synthetic
M_ACT_000186,N_000655,100.0,2023-05-07 22:00:00,1,advanced_synthetic
N_001378,M_ACT_000109,200.0,2023-05-07 22:00:00,1,advanced_synthetic
N_000675,N_000523,5000.0,2023-05-07 22:00:00,0,advanced_synthetic
M_ACT_000411,N_000735,500.0,2023-05-07 22:00:00,1,advanced_synthetic
N_000889,M_REC_000315,20.83,2023-05-07 22:00:00,1,advanced_synthetic
N_001847,M_ACT_000135,500.0,2023-05-07 22:00:00,1,advanced_synthetic
N_000674,M_REC_000233,192.47,2023-05-07 22:00:00,1,advanced_synthetic
N_000064,N_001483,248.85,2023-05-07 23:00:00,0,advanced_synthetic
N_000835,M_ACT_000059,50.0,2023-05-07 23:00:00,1,advanced_synthetic
N_001614,M_ACT_000508,50.0,2023-05-07 23:00:00,1,advanced_synthetic
M_ACT_000508,N_001500,500.0,2023-05-07 23:00:00,1,advanced_synthetic
N_001803,N_000841,165.97,2023-05-07 23:00:00,0,advanced_synthetic
N_000949,N_000833,274.07,2023-05-07 23:00:00,0,advanced_synthetic
N_001277,N_001084,5000.0,2023-05-07 23:00:00,0,advanced_synthetic
N_000668,M_ACT_000595,50.0,2023-05-07 23:00:00,1,advanced_synthetic
N_000796,M_REC_000361,165.2,2023-05-07 23:00:00,1,advanced_synthetic
N_001376,M_LAU_000089,35517.36,2023-05-08 00:00:00,1,advanced_synthetic
N_001882,M_EXT_000580,2000.0,2023-05-08 00:00:00,1,advanced_synthetic
N_000530,M_LAU_000426,43853.26,2023-05-08 00:00:00,1,advanced_synthetic
N_001882,M_EXT_000580,398.31,2023-05-08 00:00:00,1,advanced_synthetic
N_000788,M_REC_000337,108.44,2023-05-08 00:00:00,1,advanced_synthetic
N_001522,M_EXT_000522,318.43,2023-05-08 00:00:00,1,advanced_synthetic
N_001368,M_LAU_000133,47902.36,2023-05-08 00:00:00,1,advanced_synthetic
N_001978,M_EXT_000105,2000.0,2023-05-08 00:00:00,1,advanced_synthetic
N_001589,M_LAU_000568,24424.12,2023-05-08 00:00:00,1,advanced_synthetic
N_001822,M_EXT_000500,2000.0,2023-05-08 00:00:00,1,advanced_synthetic
N_000882,M_EXT_000432,433.91,2023-05-08 00:00:00,1,advanced_synthetic
N_000829,M_EXT_000003,2000.0,2023-05-08 00:00:00,1,advanced_synthetic
N_001522,M_LAU_000469,35843.92,2023-05-08 00:00:00,1,advanced_synthetic
N_000118,M_EXT_000171,596.31,2023-05-08 00:00:00,1,advanced_synthetic
N_000201,M_EXT_000329,294.72,2023-05-08 00:00:00,1,advanced_synthetic
N_001126,M_LAU_000138,28224.13,2023-05-08 00:00:00,1,advanced_synthetic
N_000000,N_001527,332.89,2023-05-08 00:00:00,0,advanced_synthetic
N_001484,M_EXT_000299,797.55,2023-05-08 00:00:00,1,advanced_synthetic
M_ACT_000230,N_001692,100.0,2023-05-08 00:00:00,1,advanced_synthetic
N_000168,M_EXT_000556,2000.0,2023-05-08 00:00:00,1,advanced_synthetic
N_000596,M_EXT_000214,176.42,2023-05-08 00:00:00,1,advanced_synthetic
N_001378,M_LAU_000412,46086.6,2023-05-08 00:00:00,1,advanced_synthetic
N_001035,M_REC_000133,188.21,2023-05-08 00:00:00,1,advanced_synthetic
N_001331,M_EXT_000116,2000.0,2023-05-08 00:00:00,1,advanced_synthetic
N_001865,M_LAU_000103,26013.92,2023-05-08 00:00:00,1,advanced_synthetic
N_000429,M_EXT_000282,1400.96,2023-05-08 00:00:00,1,advanced_synthetic
N_000992,M_LAU_000121,25533.05,2023-05-08 00:00:00,1,advanced_synthetic
N_001323,M_EXT_000546,2000.0,2023-05-08 00:00:00,1,advanced_synthetic
N_001829,M_EXT_000539,2000.0,2023-05-08 00:00:00,1,advanced_synthetic
N_001596,M_EXT_000107,2000.0,2023-05-08 00:00:00,1,advanced_synthetic
N_000716,N_000456,1055.35,2023-05-08 00:00:00,0,advanced_synthetic
N_001126,M_EXT_000311,1064.88,2023-05-08 00:00:00,1,advanced_synthetic
N_000201,M_LAU_000394,29829.69,2023-05-08 00:00:00,1,advanced_synthetic
M_ACT_000230,N_000852,500.0,2023-05-08 00:00:00,1,advanced_synthetic
N_001126,M_LAU_000293,10589.32,2023-05-08 00:00:00,1,advanced_synthetic
N_000848,M_LAU_000450,31230.01,2023-05-08 00:00:00,1,advanced_synthetic
N_000386,M_EXT_000063,2000.0,2023-05-08 00:00:00,1,advanced_synthetic
M_ACT_000595,N_000651,50.0,2023-05-08 01:00:00,1,advanced_synthetic
M_LAU_000133,N_001533,7873.5,2023-05-08 01:00:00,1,advanced_synthetic
M_LAU_000450,N_000154,7518.09,2023-05-08 01:00:00,1,advanced_synthetic
N_000646,N_001513,265.17,2023-05-08 01:00:00,0,advanced_synthetic
M_LAU_000426,N_001610,6829.52,2023-05-08 01:00:00,1,advanced_synthetic
N_001378,M_ACT_000109,100.0,2023-05-08 01:00:00,1,advanced_synthetic
N_000017,M_REC_000101,196.29,2023-05-08 01:00:00,1,advanced_synthetic
M_LAU_000121,N_000786,5810.3,2023-05-08 01:00:00,1,advanced_synthetic
M_LAU_000394,N_000529,5533.98,2023-05-08 01:00:00,1,advanced_synthetic
N_000129,M_REC_000074,107.54,2023-05-08 01:00:00,1,advanced_synthetic
N_000042,N_001570,231.49,2023-05-08 01:00:00,0,advanced_synthetic
M_LAU_000426,N_001610,6703.49,2023-05-08 01:00:00,1,advanced_synthetic
M_LAU_000133,N_001358,7492.49,2023-05-08 01:00:00,1,advanced_synthetic
M_LAU_000293,N_000055,3223.12,2023-05-08 01:00:00,1,advanced_synthetic
N_001629,M_REC_000524,111.49,2023-05-08 02:00:00,1,advanced_synthetic
N_001284,N_000541,3765.57,2023-05-08 02:00:00,0,advanced_synthetic
M_ACT_000059,N_000053,50.0,2023-05-08 02:00:00,1,advanced_synthetic
N_000832,N_000954,5000.0,2023-05-08 02:00:00,0,advanced_synthetic
N_001986,N_000179,1040.88,2023-05-08 02:00:00,0,advanced_synthetic
M_LAU_000121,N_001150,5807.26,2023-05-08 02:00:00,1,advanced_synthetic
M_LAU_000426,N_001610,6708.67,2023-05-08 02:00:00,1,advanced_synthetic
N_001523,N_001288,5000.0,2023-05-08 02:00:00,0,advanced_synthetic
M_LAU_000568,N_000573,3685.0,2023-05-08 02:00:00,1,advanced_synthetic
N_001766,M_REC_000146,37.52,2023-05-08 02:00:00,1,advanced_synthetic
N_000459,M_ACT_000186,100.0,2023-05-08 02:00:00,1,advanced_synthetic
M_LAU_000103,N_001677,5858.26,2023-05-08 02:00:00,1,advanced_synthetic
M_LAU_000469,N_001343,4288.14,2023-05-08 02:00:00,1,advanced_synthetic
N_001862,N_000470,915.08,2023-05-08 03:00:00,0,advanced_synthetic
N_001069,N_001082,1245.96,2023-05-08 03:00:00,0,advanced_synthetic
M_LAU_000138,N_001489,9283.2,2023-05-08 03:00:00,1,advanced_synthetic
N_000668,M_ACT_000595,100.0,2023-05-08 03:00:00,1,advanced_synthetic
M_LAU_000394,N_000529,5665.4,2023-05-08 03:00:00,1,advanced_synthetic
N_001378,M_ACT_000109,50.0,2023-05-08 03:00:00,1,advanced_synthetic
M_LAU_000469,N_001343,4044.6,2023-05-08 03:00:00,1,advanced_synthetic
M_LAU_000469,N_001343,4212.14,2023-05-08 03:00:00,1,advanced_synthetic
M_LAU_000568,N_000573,3977.56,2023-05-08 03:00:00,1,advanced_synthetic
M_LAU_000568,N_000122,3980.35,2023-05-08 03:00:00,1,advanced_synthetic
M_LAU_000568,N_000122,3738.61,2023-05-08 04:00:00,1,advanced_synthetic
N_001515,N_000887,103.36,2023-05-08 04:00:00,0,advanced_synthetic
N_001847,M_ACT_000135,500.0,2023-05-08 04:00:00,1,advanced_synthetic
N_001494,M_ACT_000186,100.0,2023-05-08 04:00:00,1,advanced_synthetic
N_000590,N_001243,1250.93,2023-05-08 04:00:00,0,advanced_synthetic
N_000366,M_ACT_000324,50.0,2023-05-08 04:00:00,1,advanced_synthetic
M_LAU_000394,N_000529,5647.38,2023-05-08 04:00:00,1,advanced_synthetic
N_000459,M_ACT_000186,500.0,2023-05-08 04:00:00,1,advanced_synthetic
M_LAU_000103,N_001418,6456.93,2023-05-08 05:00:00,1,advanced_synthetic
M_LAU_000133,N_001976,7493.88,2023-05-08 05:00:00,1,advanced_synthetic
M_LAU_000089,N_001674,7097.78,2023-05-08 05:00:00,1,advanced_synthetic
N_001029,N_000321,2551.5,2023-05-08 05:00:00,0,advanced_synthetic
M_LAU_000394,N_000529,5573.28,2023-05-08 05:00:00,1,advanced_synthetic
M_ACT_000109,N_001022,100.0,2023-05-08 05:00:00,1,advanced_synthetic
M_LAU_000568,N_001840,3931.51,2023-05-08 06:00:00,1,advanced_synthetic
M_LAU_000121,N_000786,6295.8,2023-05-08 06:00:00,1,advanced_synthetic
N_001260,M_REC_000572,16.54,2023-05-08 06:00:00,1,advanced_synthetic
M_ACT_000595,N_000927,100.0,2023-05-08 06:00:00,1,advanced_synthetic
N_000144,N_000226,5000.0,2023-05-08 06:00:00,0,advanced_synthetic
M_LAU_000138,N_001489,8992.26,2023-05-08 07:00:00,1,advanced_synthetic
N_001058,N_000167,699.85,2023-05-08 07:00:00,0,advanced_synthetic
M_LAU_000089,N_000241,6796.32,2023-05-08 07:00:00,1,advanced_synthetic
M_LAU_000103,N_000141,6140.82,2023-05-08 07:00:00,1,advanced_synthetic
M_ACT_000135,N_000879,500.0,2023-05-08 07:00:00,1,advanced_synthetic
N_000288,N_001591,5000.0,2023-05-08 07:00:00,0,advanced_synthetic
N_000491,N_001817,74.58,2023-05-08 07:00:00,0,advanced_synthetic
M_ACT_000186,N_000852,100.0,2023-05-08 07:00:00,1,advanced_synthetic
N_001380,N_001149,44.97,2023-05-08 07:00:00,0,advanced_synthetic
M_LAU_000450,N_000925,7335.66,2023-05-08 07:00:00,1,advanced_synthetic
M_LAU_000089,N_001674,7021.08,2023-05-08 07:00:00,1,advanced_synthetic
N_001497,N_000532,74.45,2023-05-08 07:00:00,0,advanced_synthetic
N_000388,N_000697,501.5,2023-05-08 08:00:00,0,advanced_synthetic
M_LAU_000133,N_001976,7695.07,2023-05-08 08:00:00,1,advanced_synthetic
N_000668,M_ACT_000595,200.0,2023-05-08 08:00:00,1,advanced_synthetic
N_000723,N_000492,4018.83,2023-05-08 08:00:00,0,advanced_synthetic
N_001608,M_REC_000529,182.3,2023-05-08 08:00:00,1,advanced_synthetic
N_000072,M_ACT_000324,500.0,2023-05-08 08:00:00,1,advanced_synthetic
N_000070,N_001021,363.33,2023-05-08 08:00:00,0,advanced_synthetic
N_001206,N_000196,2762.9,2023-05-08 08:00:00,0,advanced_synthetic
M_LAU_000121,N_001150,5873.58,2023-05-08 08:00:00,1,advanced_synthetic
M_LAU_000412,N_001022,14182.85,2023-05-08 08:00:00,1,advanced_synthetic
M_LAU_000293,N_001489,3283.19,2023-05-08 09:00:00,1,advanced_synthetic
M_LAU_000469,N_000567,4186.16,2023-05-08 09:00:00,1,advanced_synthetic
M_LAU_000469,N_001343,4372.76,2023-05-08 09:00:00,1,advanced_synthetic
M_ACT_000324,N_000858,50.0,2023-05-08 09:00:00,1,advanced_synthetic
N_000309,N_001773,5000.0,2023-05-08 09:00:00,0,advanced_synthetic
N_000200,N_001830,746.45,2023-05-08 09:00:00,0,advanced_synthetic
M_LAU_000450,N_000925,7534.62,2023-05-08 09:00:00,1,advanced_synthetic
M_LAU_000293,N_000055,3351.28,2023-05-08 09:00:00,1,advanced_synthetic
N_001740,M_REC_000140,137.1,2023-05-08 09:00:00,1,advanced_synthetic
N_001244,M_REC_000521,148.37,2023-05-08 09:00:00,1,advanced_synthetic
N_001349,N_001787,5000.0,2023-05-08 09:00:00,0,advanced_synthetic
N_001715,N_001798,446.33,2023-05-08 09:00:00,0,advanced_synthetic
M_LAU_000568,N_001840,3779.68,2023-05-08 10:00:00,1,advanced_synthetic
M_LAU_000133,N_001358,7221.39,2023-05-08 10:00:00,1,advanced_synthetic
M_LAU_000138,N_001489,9192.33,2023-05-08 10:00:00,1,advanced_synthetic
N_000163,N_000238,5000.0,2023-05-08 10:00:00,0,advanced_synthetic
N_001703,N_001878,5000.0,2023-05-08 10:00:00,0,advanced_synthetic
N_000815,M_REC_000191,97.58,2023-05-08 10:00:00,1,advanced_synthetic
N_001378,M_ACT_000109,200.0,2023-05-08 10:00:00,1,advanced_synthetic
M_LAU_000133,N_001358,7963.27,2023-05-08 10:00:00,1,advanced_synthetic
N_001965,N_001097,110.49,2023-05-08 11:00:00,0,advanced_synthetic
M_LAU_000103,N_001418,6070.96,2023-05-08 11:00:00,1,advanced_synthetic
M_LAU_000426,N_001610,6947.66,2023-05-08 11:00:00,1,advanced_synthetic
M_LAU_000426,N_001610,6725.12,2023-05-08 11:00:00,1,advanced_synthetic
N_000075,M_REC_000070,16.82,2023-05-08 11:00:00,1,advanced_synthetic
N_001307,N_001792,208.36,2023-05-08 11:00:00,0,advanced_synthetic
N_000170,N_001326,1015.58,2023-05-08 11:00:00,0,advanced_synthetic
M_ACT_000324,N_000858,500.0,2023-05-08 11:00:00,1,advanced_synthetic
M_LAU_000426,N_001610,6893.34,2023-05-08 11:00:00,1,advanced_synthetic
M_ACT_000109,N_001022,200.0,2023-05-08 11:00:00,1,advanced_synthetic
M_LAU_000089,N_000241,6988.69,2023-05-08 11:00:00,1,advanced_synthetic
M_LAU_000469,N_000567,4314.84,2023-05-08 11:00:00,1,advanced_synthetic
M_LAU_000089,N_000241,6907.79,2023-05-08 11:00:00,1,advanced_synthetic
M_LAU_000469,N_001343,4130.96,2023-05-08 12:00:00,1,advanced_synthetic
N_001981,M_REC_000373,22.96,2023-05-08 12:00:00,1,advanced_synthetic
N_000366,M_ACT_000324,100.0,2023-05-08 12:00:00,1,advanced_synthetic
M_LAU_000394,N_000529,5597.66,2023-05-08 12:00:00,1,advanced_synthetic
N_000884,M_ACT_000193,200.0,2023-05-08 12:00:00,1,advanced_synthetic
M_LAU_000412,N_001022,14485.65,2023-05-08 12:00:00,1,advanced_synthetic
N_000262,N_001924,1730.56,2023-05-08 12:00:00,0,advanced_synthetic
M_LAU_000412,N_001022,15276.73,2023-05-08 12:00:00,1,advanced_synthetic
M_LAU_000469,N_001343,4342.67,2023-05-08 12:00:00,1,advanced_synthetic
M_LAU_000450,N_000925,7547.14,2023-05-08 12:00:00,1,advanced_synthetic
N_000459,M_ACT_000186,200.0,2023-05-08 12:00:00,1,advanced_synthetic
N_000459,M_ACT_000186,200.0,2023-05-08 12:00:00,1,advanced_synthetic
N_000673,N_001731,230.28,2023-05-08 12:00:00,0,advanced_synthetic
N_001829,M_ACT_000072,500.0,2023-05-08 13:00:00,1,advanced_synthetic
N_000674,M_REC_000554,92.38,2023-05-08 13:00:00,1,advanced_synthetic
N_000335,M_ACT_000450,50.0,2023-05-08 13:00:00,1,advanced_synthetic
N_000413,N_000162,379.87,2023-05-08 13:00:00,0,advanced_synthetic
M_ACT_000450,N_000710,50.0,2023-05-08 14:00:00,1,advanced_synthetic
N_000335,M_ACT_000450,200.0,2023-05-08 14:00:00,1,advanced_synthetic
N_001378,M_ACT_000109,500.0,2023-05-08 14:00:00,1,advanced_synthetic
N_001217,M_REC_000260,42.51,2023-05-08 14:00:00,1,advanced_synthetic
N_000429,M_REC_000399,128.34,2023-05-08 14:00:00,1,advanced_synthetic
M_ACT_000186,N_000655,200.0,2023-05-08 14:00:00,1,advanced_synthetic
N_000884,M_ACT_000193,200.0,2023-05-08 15:00:00,1,advanced_synthetic
N_001121,N_001954,5000.0,2023-05-08 15:00:00,0,advanced_synthetic
M_ACT_000193,N_000380,200.0,2023-05-08 15:00:00,1,advanced_synthetic
N_000072,M_ACT_000324,200.0,2023-05-08 15:00:00,1,advanced_synthetic
N_001088,N_001068,5000.0,2023-05-08 15:00:00,0,advanced_synthetic
M_ACT_000072,N_001791,500.0,2023-05-08 15:00:00,1,advanced_synthetic
N_000884,M_ACT_000193,100.0,2023-05-08 16:00:00,1,advanced_synthetic
N_001236,N_001310,5000.0,2023-05-08 16:00:00,0,advanced_synthetic
N_000672,N_000238,799.24,2023-05-08 16:00:00,0,advanced_synthetic
N_000884,M_ACT_000193,50.0,2023-05-08 16:00:00,1,advanced_synthetic
N_000254,M_REC_000551,85.81,2023-05-08 16:00:00,1,advanced_synthetic
N_001832,N_000462,5000.0,2023-05-08 16:00:00,0,advanced_synthetic
N_000884,M_REC_000538,123.74,2023-05-08 17:00:00,1,advanced_synthetic
N_001378,M_ACT_000109,100.0,2023-05-08 17:00:00,1,advanced_synthetic
N_001332,N_001648,12.36,2023-05-08 17:00:00,0,advanced_synthetic
N_000188,N_001611,5000.0,2023-05-08 17:00:00,0,advanced_synthetic
M_ACT_000193,N_001392,200.0,2023-05-08 18:00:00,1,advanced_synthetic
N_000256,N_000434,137.61,2023-05-08 18:00:00,0,advanced_synthetic
N_001302,N_001539,403.2,2023-05-08 18:00:00,0,advanced_synthetic
N_000833,N_001579,5000.0,2023-05-08 18:00:00,0,advanced_synthetic
M_ACT_000109,N_001022,100.0,2023-05-08 18:00:00,1,advanced_synthetic
N_000679,M_REC_000384,156.3,2023-05-08 19:00:00,1,advanced_synthetic
N_000263,N_001347,10.0,2023-05-08 19:00:00,0,advanced_synthetic
N_000538,M_REC_000248,84.17,2023-05-08 19:00:00,1,advanced_synthetic
M_ACT_000109,N_001022,500.0,2023-05-08 19:00:00,1,advanced_synthetic
N_000335,M_ACT_000450,50.0,2023-05-08 19:00:00,1,advanced_synthetic
N_001282,M_REC_000001,37.28,2023-05-08 19:00:00,1,advanced_synthetic
N_001949,N_001668,160.93,2023-05-08 20:00:00,0,advanced_synthetic
N_000459,M_ACT_000186,100.0,2023-05-08 20:00:00,1,advanced_synthetic
N_000355,N_001050,607.21,2023-05-08 20:00:00,0,advanced_synthetic
N_001430,M_REC_000495,76.46,2023-05-08 20:00:00,1,advanced_synthetic
N_000474,M_ACT_000151,100.0,2023-05-08 20:00:00,1,advanced_synthetic
N_001454,M_REC_000325,134.73,2023-05-08 20:00:00,1,advanced_synthetic
M_ACT_000324,N_001998,200.0,2023-05-08 20:00:00,1,advanced_synthetic
N_000398,N_000817,37.12,2023-05-08 20:00:00,0,advanced_synthetic
M_ACT_000193,N_000380,100.0,2023-05-08 20:00:00,1,advanced_synthetic
M_ACT_000186,N_001692,100.0,2023-05-08 21:00:00,1,advanced_synthetic
N_001357,N_000337,175.82,2023-05-08 21:00:00,0,advanced_synthetic
M_ACT_000193,N_001392,50.0,2023-05-08 21:00:00,1,advanced_synthetic
N_000944,N_000103,5000.0,2023-05-08 21:00:00,0,advanced_synthetic
N_001378,M_ACT_000109,500.0,2023-05-08 21:00:00,1,advanced_synthetic
N_000668,M_ACT_000595,500.0,2023-05-08 21:00:00,1,advanced_synthetic
N_001522,M_REC_000085,51.36,2023-05-08 21:00:00,1,advanced_synthetic
N_001494,M_ACT_000186,50.0,2023-05-08 22:00:00,1,advanced_synthetic
N_000787,N_000067,852.12,2023-05-08 22:00:00,0,advanced_synthetic
N_001877,N_001567,170.69,2023-05-08 22:00:00,0,advanced_synthetic
N_001125,M_REC_000166,18.72,2023-05-08 22:00:00,1,advanced_synthetic
N_000712,M_REC_000417,196.42,2023-05-08 22:00:00,1,advanced_synthetic
N_001078,N_001214,5000.0,2023-05-08 22:00:00,0,advanced_synthetic
N_000668,M_ACT_000595,50.0,2023-05-08 23:00:00,1,advanced_synthetic
N_000482,N_001828,51.46,2023-05-08 23:00:00,0,advanced_synthetic
M_ACT_000595,N_000927,500.0,2023-05-08 23:00:00,1,advanced_synthetic
N_000038,N_000576,70.22,2023-05-08 23:00:00,0,advanced_synthetic
N_001378,M_ACT_000109,200.0,2023-05-08 23:00:00,1,advanced_synthetic
N_001321,M_LAU_000539,35869.2,2023-05-09 00:00:00,1,advanced_synthetic
M_ACT_000151,N_001835,100.0,2023-05-09 00:00:00,1,advanced_synthetic
N_000479,M_EXT_000247,2000.0,2023-05-09 00:00:00,1,advanced_synthetic
N_000884,M_EXT_000532,110.76,2023-05-09 00:00:00,1,advanced_synthetic
N_001641,M_EXT_000294,2000.0,2023-05-09 00:00:00,1,advanced_synthetic
N_001980,M_LAU_000264,47335.57,2023-05-09 00:00:00,1,advanced_synthetic
N_001981,M_LAU_000525,12548.25,2023-05-09 00:00:00,1,advanced_synthetic
N_000737,M_EXT_000386,1658.56,2023-05-09 00:00:00,1,advanced_synthetic
N_001546,M_EXT_000006,2000.0,2023-05-09 00:00:00,1,advanced_synthetic
N_001546,M_EXT_000350,1468.43,2023-05-09 00:00:00,1,advanced_synthetic
N_000993,M_LAU_000339,10572.72,2023-05-09 00:00:00,1,advanced_synthetic
N_000992,M_EXT_000460,739.29,2023-05-09 00:00:00,1,advanced_synthetic
N_000477,M_LAU_000074,20197.5,2023-05-09 00:00:00,1,advanced_synthetic
N_001766,M_LAU_000268,35500.81,2023-05-09 00:00:00,1,advanced_synthetic
N_000459,M_EXT_000081,443.29,2023-05-09 00:00:00,1,advanced_synthetic
N_001209,M_LAU_000490,35411.36,2023-05-09 00:00:00,1,advanced_synthetic
N_001289,M_EXT_000003,636.52,2023-05-09 00:00:00,1,advanced_synthetic
N_001553,M_EXT_000143,100.0,2023-05-09 00:00:00,1,advanced_synthetic
N_000113,M_EXT_000218,100.0,2023-05-09 00:00:00,1,advanced_synthetic
N_001414,M_LAU_000013,48509.77,2023-05-09 00:00:00,1,advanced_synthetic
N_001332,N_001648,615.45,2023-05-09 00:00:00,0,advanced_synthetic
N_000208,M_EXT_000385,190.09,2023-05-09 00:00:00,1,advanced_synthetic
N_001472,M_LAU_000220,11394.99,2023-05-09 00:00:00,1,advanced_synthetic
N_001542,M_LAU_000263,45846.77,2023-05-09 00:00:00,1,advanced_synthetic
N_001514,M_EXT_000418,436.59,2023-05-09 00:00:00,1,advanced_synthetic
N_001829,M_LAU_000491,33479.73,2023-05-09 00:00:00,1,advanced_synthetic
N_000172,M_LAU_000187,40062.43,2023-05-09 00:00:00,1,advanced_synthetic
N_000992,M_LAU_000121,38500.75,2023-05-09 00:00:00,1,advanced_synthetic
N_000945,M_EXT_000516,2000.0,2023-05-09 00:00:00,1,advanced_synthetic
N_001698,M_EXT_000171,653.85,2023-05-09 00:00:00,1,advanced_synthetic
N_000645,M_EXT_000328,655.9,2023-05-09 00:00:00,1,advanced_synthetic
N_000286,M_EXT_000579,1371.83,2023-05-09 00:00:00,1,advanced_synthetic
N_001430,M_EXT_000087,2000.0,2023-05-09 00:00:00,1,advanced_synthetic
N_000884,M_LAU_000039,34682.9,2023-05-09 00:00:00,1,advanced_synthetic
N_001629,M_LAU_000001,36566.15,2023-05-09 00:00:00,1,advanced_synthetic
N_000099,M_EXT_000025,2000.0,2023-05-09 00:00:00,1,advanced_synthetic
N_001416,M_LAU_000126,41676.97,2023-05-09 00:00:00,1,advanced_synthetic
N_001338,M_EXT_000427,1113.46,2023-05-09 00:00:00,1,advanced_synthetic
N_000439,M_EXT_000425,100.0,2023-05-09 00:00:00,1,advanced_synthetic
M_LAU_000187,N_001230,6525.75,2023-05-09 01:00:00,1,advanced_synthetic
M_ACT_000595,N_000651,50.0,2023-05-09 01:00:00,1,advanced_synthetic
M_LAU_000074,N_001109,3935.31,2023-05-09 01:00:00,1,advanced_synthetic
M_LAU_000121,N_001150,5300.96,2023-05-09 01:00:00,1,advanced_synthetic
M_LAU_000013,N_000050,6552.02,2023-05-09 01:00:00,1,advanced_synthetic
N_000328,N_001720,284.98,2023-05-09 01:00:00,0,advanced_synthetic
M_LAU_000039,N_000380,10917.95,2023-05-09 02:00:00,1,advanced_synthetic
N_001122,N_001727,241.39,2023-05-09 02:00:00,0,advanced_synthetic
N_001056,M_REC_000528,107.2,2023-05-09 02:00:00,1,advanced_synthetic
M_LAU_000013,N_000308,6585.95,2023-05-09 02:00:00,1,advanced_synthetic
N_000884,M_ACT_000193,200.0,2023-05-09 02:00:00,1,advanced_synthetic
M_LAU_000121,N_000786,5044.33,2023-05-09 02:00:00,1,advanced_synthetic
M_LAU_000263,N_001180,6412.53,2023-05-09 02:00:00,1,advanced_synthetic
M_LAU_000039,N_000380,11133.38,2023-05-09 02:00:00,1,advanced_synthetic
N_001764,N_001949,90.32,2023-05-09 02:00:00,0,advanced_synthetic
N_000884,M_REC_000281,110.82,2023-05-09 02:00:00,1,advanced_synthetic
N_001829,M_REC_000595,61.83,2023-05-09 02:00:00,1,advanced_synthetic
N_000454,M_REC_000195,71.16,2023-05-09 02:00:00,1,advanced_synthetic
